dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
nursery,tabiclv2,4,soft_core_lambda_1,1.3027591459526953,0.7235691778580255,0.0968888191329913,0.1584071622163428,0.4344855892789196,0.0347302212107916,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,selective_core,1.312827418753806,0.7280433744739019,0.0973935689107714,0.1642206626211492,0.439314268162476,0.0263739852261953,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,j1_b_then_a,1.33477852219951,0.7199992080109999,0.0694521202604681,0.228570247019378,0.4150723376152388,0.0353741757635687,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,j2_a_then_b,1.3742975802847976,0.7274348312885957,0.068960791985751,0.2651705471458987,0.4293172952934517,0.0313114586297758,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,independent,2.051188560171478,0.8607767704851264,0.1148987214705971,0.944980284991346,1.106208275180132,3.4071662075287816e-17,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,arithmetic,1.3404258584940734,0.7201729362448547,0.0323951152591636,0.2361174525158575,0.4160210380001312,0.0333428171966722,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,geometric,1.3388103614288889,0.720472380917988,0.0373287103484321,0.2340635024366362,0.4136579767070708,0.0345727211372346,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,hard_core,1.3985047078451915,0.7205146549595243,0.0351938665169958,0.2922964326650596,0.4535244228544749,2.099146474354357e-13,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,soft_core_lambda_1,1.347679044877876,0.7198980732260584,0.0260039615160094,0.245045221250009,0.4158111951262584,0.0263294285118576,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,5,selective_core,1.33477852219951,0.7199992080109999,0.0694521202604681,0.228570247019378,0.4150723376152388,0.0353741757635687,0.1037732679806056,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,j1_b_then_a,1.4025005631317276,0.751433876630119,0.0832018503052035,0.2861196012999467,0.4183177123131453,0.0322400510301496,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,j2_a_then_b,1.4636784616620817,0.7636511541110781,0.1170227458871333,0.3353549128600227,0.4439431966649603,0.0310800608467272,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,independent,2.1361162268289022,0.8684919577374535,0.0531557339984627,1.0197352649971214,1.1163809618317808,3.2414997979356407e-17,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,arithmetic,1.422603612874534,0.7547401994125686,0.1003758101087811,0.3039756418239655,0.4261438953312133,0.0316600559384384,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,geometric,1.4209271224220852,0.7557145128057552,0.085014518244213,0.3005012294302639,0.4234264228111318,0.0331257011751178,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,hard_core,1.478577611155166,0.7595079516758305,0.0687142244810764,0.3621966493233852,0.4588423459741575,6.293467738640009e-11,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,soft_core_lambda_1,1.4268909842001885,0.756401196725337,0.0754183714031095,0.3077880331865101,0.4221140418685738,0.0242096789000007,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,1,selective_core,1.4025005631317276,0.751433876630119,0.0832018503052035,0.2861196012999467,0.4183177123131453,0.0322400510301496,0.0953484183689204,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,j1_b_then_a,1.324368344644916,0.7154368426910305,0.069243727548922,0.2161325991313764,0.3628094885352438,0.0302904499013302,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,j2_a_then_b,1.4049232165634162,0.7387652850125747,0.0914558482840908,0.2730463945884325,0.3844877733390386,0.0363536812380758,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,independent,2.1286711887379166,0.8726333974972607,0.0608005455138895,1.0204354432243774,1.1082357455135394,2.893402343838626e-17,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,arithmetic,1.3561550418921229,0.7244485021615344,0.0655625353742952,0.2405621574835086,0.3697469295803945,0.033322065569703,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,geometric,1.3561942984500348,0.7247976181380453,0.0675207131719724,0.2399023336967778,0.369096648590215,0.0339613851993586,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,hard_core,1.4239520135731896,0.7311599282024245,0.0822996588695007,0.31571626805965,0.4035165703501481,2.224265651284681e-13,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,soft_core_lambda_1,1.366664654764241,0.7256965205506745,0.069476553690128,0.2522838293435495,0.3681825073878363,0.0248877330092908,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,2,selective_core,1.3349002483971713,0.7181084207203232,0.0771899039803588,0.2242984886759397,0.362800431953722,0.0279900195002551,0.0899065037715055,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,j1_b_then_a,1.3596352324722203,0.7303870330965135,0.0321178121521199,0.2455278745839209,0.4318144482186435,0.0406528265822823,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,j2_a_then_b,1.4395776622642795,0.7598818085936985,0.0637207995666582,0.2999245690287485,0.4502249211231403,0.0345163676739363,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,independent,2.103460099029439,0.8611856560588234,0.1179786613801221,0.9893527411411396,1.1141073578882996,3.6145542837301165e-17,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,arithmetic,1.3890120486117492,0.7414729994342083,0.0446176498284624,0.2665252197263905,0.438884578026534,0.0375845971281093,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,geometric,1.3879064508717982,0.7422067172875793,0.0476683190454255,0.2627008104484234,0.4361357264695452,0.0387445488519679,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,hard_core,1.4764025900159965,0.7485841822020501,0.03215154267393,0.3622952321276963,0.4870498488754244,1.946862787090001e-13,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,soft_core_lambda_1,1.395166622488749,0.7436384633980417,0.0475137544914697,0.2680078008286865,0.4359751644103985,0.0341094672786165,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,3,selective_core,1.3596352324722203,0.7303870330965135,0.0321178121521199,0.2455278745839209,0.4318144482186435,0.0406528265822823,0.102851653338416,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,j1_b_then_a,1.2719125333927446,0.699419514641898,0.0277892218679773,0.1689908028958365,0.4001475439507572,0.0299291399658449,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,j2_a_then_b,1.3098773301760582,0.7143603630938216,0.0636453703846252,0.1942782771119364,0.4325071210472103,0.027736483121599,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,independent,1.980291939625756,0.8429084081280431,0.0573739642785437,0.877370209128848,1.102921730496908,3.179720655834261e-17,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,arithmetic,1.2817401794984618,0.7033321690198353,0.0469980968625165,0.1751221088213312,0.411245356533271,0.0288328115437219,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,geometric,1.2750244732445777,0.7023407884469364,0.0437873167070044,0.1687065262502972,0.4089789161526234,0.0304544801935603,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,hard_core,1.3081831335125655,0.7042822541380115,0.0520171040930792,0.2052614030156573,0.4308129251562736,3.2511611515726107e-10,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,soft_core_lambda_1,1.2754869722417657,0.7016759757979201,0.0310034123108225,0.1728227096729486,0.4042618988935477,0.0211800383743278,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,4,selective_core,1.2719125333927446,0.699419514641898,0.0277892218679773,0.1689908028958365,0.4001475439507572,0.0299291399658449,0.0971865574120238,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,j1_b_then_a,1.352799770200359,0.717314202224091,0.041698970015737,0.2500486293353046,0.4271491864442588,0.0365174031354322,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,j2_a_then_b,1.395029732982056,0.7325846406208301,0.0859029687835565,0.2743618096897613,0.4424150882964659,0.0269668566766846,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,independent,2.055365785550644,0.858559202139454,0.0722629824330698,0.95261464468559,1.102751140865054,3.276870040928409e-17,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,arithmetic,1.3652901457691502,0.7223807918433631,0.0498838098601937,0.2555150842422947,0.4297230263802995,0.0317421299060584,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,geometric,1.3641062427671882,0.7227730959050485,0.0524131755320628,0.2541544459552791,0.4298179781748263,0.0329676983117632,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,hard_core,1.4167831195494496,0.721031100111612,0.0214035643251548,0.3140319786843957,0.4641684748645138,2.067504610594516e-13,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,soft_core_lambda_1,1.366952252697617,0.7210851315778326,0.0329000434714987,0.2608868997111494,0.4265433640955448,0.0270411266811667,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabpfn3,5,selective_core,1.352799770200359,0.717314202224091,0.041698970015737,0.2500486293353046,0.4271491864442588,0.0365174031354322,0.0963888570198542,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,j1_b_then_a,1.651693388738208,0.7819181876446413,0.0853199619618066,0.5207579769150847,0.5221648359405321,0.0324155746132987,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,j2_a_then_b,1.659021502747338,0.7829840038742482,0.0909213427862059,0.523266275091873,0.5284333922865224,0.0350936616548419,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,independent,2.2615235222839387,0.8827904084341682,0.0386283139589253,1.1305881104608155,1.1309354118231234,4.282937394496644e-17,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,arithmetic,1.647762167463278,0.7802261949530339,0.0785761132591065,0.5183267945040322,0.5210909141442334,0.0337546181340702,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,geometric,1.647704635721986,0.780553792359133,0.0811539347926896,0.5181263675080368,0.5208875156950523,0.0339342659922023,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,hard_core,1.6968211282635175,0.7839265531496706,0.0652989741088777,0.5658857164403943,0.5662330178042285,4.006260587489062e-13,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,soft_core_lambda_1,1.6475568502508602,0.7812574363013476,0.0814511991324097,0.5181629546382813,0.521183420769452,0.0284171506890942,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,1,selective_core,1.6520050312078072,0.7824889056789395,0.1047895804916695,0.5215983377919997,0.5268050350422276,0.0241605249404501,0.089845936176248,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,j1_b_then_a,1.5210735409616634,0.7352915828808928,0.0289913171500367,0.424210093444347,0.4387461704484592,0.0310746426957664,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,j2_a_then_b,1.553446238650532,0.7506904051201504,0.0506538627253527,0.4360159277975178,0.4439659124688273,0.0336472492255584,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,independent,2.206343773699021,0.8732986737236728,0.0813343622865784,1.1094803261817043,1.0968634475173165,4.182648693541735e-17,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,arithmetic,1.531312750033277,0.7408221783975482,0.0324255784030986,0.4278734078578864,0.4387173522951956,0.0323609459606624,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,geometric,1.5294205661582274,0.7408940196003939,0.0400663642075295,0.4255987526465704,0.4381859675972078,0.0330049925567166,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,hard_core,1.5702758129555332,0.7452757259391616,0.0501630019395702,0.4734123654382167,0.4607954867731915,4.755559112462875e-13,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,soft_core_lambda_1,1.5325693171604549,0.7404539106509637,0.0367124022551579,0.4311715100039754,0.4360486131510171,0.0256143399538516,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,2,selective_core,1.5305499532048046,0.7378972165541305,0.0748279049340724,0.4324484403698583,0.4391563550635394,0.0259302379847497,0.091637078292335,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,j1_b_then_a,1.6737501130092676,0.7958140899879467,0.1094831893065069,0.5190607849790242,0.5507586101845493,0.043559898312145,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,j2_a_then_b,1.7081680559957817,0.8005496401671597,0.100399710899004,0.5492741796523946,0.5440578776880567,0.0364437548218009,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,independent,2.3187995063379683,0.8874129479852684,0.033269561329873,1.164110178307725,1.1546893280302433,4.7352529883304406e-17,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,arithmetic,1.6835476526774984,0.7950675592649575,0.1017294037559015,0.5321963593587371,0.5454696206039539,0.0400018265669729,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,geometric,1.6804723568355977,0.795150941051794,0.1035769235743973,0.5280054320755794,0.5446383470655444,0.0405798362384959,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,hard_core,1.7492257336577983,0.8016998958425277,0.0973714334797653,0.594536405627555,0.5851155553503586,4.3748697766137113e-13,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,catboost,3,soft_core_lambda_1,1.6912719932698272,0.7969924553460032,0.1093878355861058,0.5372723095715878,0.5468161083575149,0.0331744276120937,0.1059188965144717,soft,0.0,0.03,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
