dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
nursery,catboost,2,j2_a_then_b,1.4503876913437854,0.7254589888120979,0.051123646380603,0.306945533290727,0.4430571267942726,0.0336292267030888,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,independent,2.1418583496634485,0.8709104694978014,0.0408271854732863,1.0073305645495128,1.1345277851139357,4.2114478137483807e-17,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,arithmetic,1.438916329225732,0.7222591152364964,0.0550558056521925,0.3042710279138662,0.4487999990101935,0.0346201637737212,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,geometric,1.4369509535189546,0.7223784846741332,0.0615485863292215,0.3015667421715547,0.4488312248769701,0.0354093462821921,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,hard_core,1.4938108509453656,0.732825514956289,0.0603846014896272,0.3592830658314299,0.4864802863944811,6.132724096076774e-13,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,soft_core_lambda_1,1.4432618311838414,0.7239050301751042,0.0763080893182059,0.3057042137995135,0.4518283766584553,0.0296264567445565,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,selective_core,1.4392759778015876,0.72341331469982,0.0891924451942643,0.304580073499767,0.4572344134705914,0.0353838835837234,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,j1_b_then_a,1.4778816692895869,0.7293926619497473,0.0578603937153306,0.3793237843861681,0.4708244376040357,0.0303129902918695,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,j2_a_then_b,1.5112197250478234,0.7416630533928452,0.0358580927318846,0.395930327434977,0.4795600109262501,0.0276818283316374,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,independent,2.1302175990249923,0.8614659631743677,0.0560302219159297,1.0316597141215735,1.0985578849034188,4.6183624416093466e-17,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,arithmetic,1.4901791371507191,0.7338426547451694,0.0630210389049819,0.3858988588894402,0.4739566944442832,0.0289974093117535,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,geometric,1.4875945960090355,0.7337222660729111,0.074111889344582,0.3828934681011183,0.4737636715162922,0.0296632457735422,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,hard_core,1.5247330797618577,0.7391875682901412,0.0339697746284938,0.4261751948584385,0.4930733656401546,7.567158535795159e-13,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,soft_core_lambda_1,1.4913480055749,0.734301545588306,0.0570216265370431,0.387149386839027,0.4736471318674201,0.0234943156120185,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,3,selective_core,1.480956753650455,0.7310816059657664,0.0380504317267076,0.3799156977106642,0.4719532950618789,0.030162611941961,0.0830382424397415,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,j1_b_then_a,1.5114976692790556,0.7417035030917513,0.1050612925267556,0.3915082062285684,0.4622423750860887,0.0315523687180392,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,j2_a_then_b,1.5292244321037387,0.7488052575601206,0.0555331400804841,0.3989270081982259,0.4564913703538733,0.0257731399715681,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,independent,2.1927225248003523,0.8775793903122988,0.0164652814258489,1.0727330617498656,1.1199894630504874,4.568218091131893e-17,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,arithmetic,1.5159344486639104,0.7434362221021087,0.0516183271461937,0.3931729618950885,0.4585014717739344,0.0286627543448037,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,geometric,1.5126372922276106,0.7432076905367232,0.0570352865410313,0.3895379776801166,0.4575847065545403,0.0293921398593461,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,hard_core,1.555899533837177,0.7500636074388676,0.1025124147352979,0.4359100707866896,0.48316647208836,1.5589615610532485e-12,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,soft_core_lambda_1,1.517986069108428,0.74398623953034,0.0726776140735556,0.3946598246689184,0.4586710755641828,0.0228598153455937,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,4,selective_core,1.5114976692790556,0.7417035030917513,0.1050612925267556,0.3915082062285684,0.4622423750860887,0.0315523687180392,0.0872253782568521,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,j1_b_then_a,1.5349949810075465,0.7481337746487527,0.0429765672626836,0.4355089699209521,0.4992479872054224,0.0428431085019627,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,j2_a_then_b,1.5479593874685655,0.7530137291998071,0.0500531165183172,0.4331546715181981,0.5011728691617908,0.0342431055469628,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,independent,2.146272529393369,0.8630080439274934,0.0555464275232026,1.0467865183067748,1.099486011086594,3.9959626319668867e-17,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,arithmetic,1.53519800195676,0.7480734671439402,0.0306149759354468,0.4316475991220063,0.4986571407842788,0.0385431070244627,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,geometric,1.5324523446683531,0.7478335870119743,0.0192405189357473,0.4291295623171626,0.4980217183727307,0.0389365771436054,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,hard_core,1.5805059599235318,0.7506664727980756,0.0287383726017066,0.4810199488369375,0.5337194416169215,4.202733369380441e-13,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,soft_core_lambda_1,1.5333251386509383,0.7469454905044204,0.0255263312921534,0.4308074359475338,0.497883776725769,0.0320348428294339,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,5,selective_core,1.5333251386509383,0.7469454905044204,0.0255263312921534,0.4308074359475338,0.497883776725769,0.0320348428294339,0.1013690826753782,soft,0.5,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,j1_b_then_a,1.001082289780751,0.5559865966956614,0.1158493352222876,0.994901112159905,0.000467272312513,0.0207958862557184,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,j2_a_then_b,1.0143971246046637,0.5580071797449235,0.1435072347070445,1.0032959567353052,0.0007852101331309,0.0023765554813935,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,independent,1.019793092092379,0.5596052644919453,0.1339488355648133,1.0136119144715328,0.006181177620846,3.059113090312599e-17,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,arithmetic,1.0060657890508913,0.5561891480553387,0.127322695904924,0.9974787589056684,0.0006193790425854,0.0115862208685559,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,geometric,1.0041359523374074,0.555908892214934,0.1362022908259416,0.996785119560736,0.0005581096248582,0.0115842107070456,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,hard_core,1.0140312064516692,0.558074879077641,0.1436325003640189,1.007850028830823,0.0004192919797019,1.2742415326120306e-13,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,soft_core_lambda_1,1.0076842519498437,0.556619343711655,0.141256555664913,1.0006554183988543,0.0004914581265708,0.006246867315001,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,1,selective_core,1.002190950535336,0.5558113062099648,0.1217972083450161,0.9959155350145786,0.0004625792818892,0.0163047809778996,0.0429082912248164,soft,1.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,j1_b_then_a,1.0969318861493336,0.5814114354685536,0.0714241699197667,1.0900214231523704,0.008411867517083,0.0199632012697332,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,j2_a_then_b,1.1028818334946344,0.5865521291747022,0.0432525778616382,1.090823303713289,0.0094981056662325,0.0028102890526454,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,independent,1.1002941908253652,0.5868470883132773,0.0499030715941547,1.0933837278284018,0.0069104629969633,3.1758441566115923e-17,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,arithmetic,1.096733663661425,0.5832777907371086,0.0688767979944451,1.0872983420144902,0.0090805236235118,0.0113867451611893,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,geometric,1.096683471093041,0.5833144403892605,0.0618083301167535,1.088477379122839,0.0087462995440753,0.0114733686410439,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,hard_core,1.0969316525479067,0.586541586572267,0.0430742241144706,1.0900211895509435,0.0035479247189925,1.7116549312344258e-13,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,soft_core_lambda_1,1.096927959751959,0.5846691205667587,0.0595239240461837,1.0890479735015577,0.0066956966478181,0.0063372409705331,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,2,selective_core,1.0969318861493336,0.5814114354685536,0.0714241699197667,1.0900214231523704,0.008411867517083,0.0199632012697332,0.0417724571160591,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,j1_b_then_a,1.1275967479685312,0.6031023454663655,0.0997725479447959,1.1105737919994834,0.0053912675777356,0.018310388004636,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,j2_a_then_b,1.125497650975311,0.6004848221643495,0.1089569055659589,1.1014282150103816,0.0030750812870032,0.0020271181424084,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,independent,1.1394455256573552,0.6013386001562925,0.1075803121739803,1.1224225696883074,0.0170229559690478,3.003281790405781e-17,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,arithmetic,1.125222908105442,0.6011372979274496,0.0649254414554614,1.10484896718458,0.0041553217705626,0.0101687530735222,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,geometric,1.1230998787780695,0.6009607596341144,0.0835509762748537,1.102896101878453,0.0040892891909034,0.0103496338480002,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,hard_core,1.1242736586801922,0.600084816273345,0.1095976089136679,1.107250702711145,0.0018510889924162,1.2874849273019573e-13,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,soft_core_lambda_1,1.1222501375567977,0.6001915620229952,0.0986646465150995,1.102759746700272,0.003375479958797,0.0056218508010289,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,3,selective_core,1.1235607973855792,0.6001640523451255,0.1016216065098735,1.1015993249566818,0.002817641368789,0.0018872618521894,0.0384677992368137,soft,0.0,0.3,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,j1_b_then_a,1.0515310995054503,0.5884684840976266,0.0950792903269183,1.04441255073137,0.0042530280470384,0.0189831849922137,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,j2_a_then_b,1.0743370263900287,0.5984291795826371,0.0938317136105254,1.06229314166669,0.0076509987935235,0.0022947528266772,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,independent,1.0738045763705857,0.5982129582972953,0.0983234718506723,1.066686027596505,0.0071185487740805,2.622811299547523e-17,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,arithmetic,1.0613062016924637,0.5926504842062791,0.0725856403951249,1.051789338000468,0.0060820393708932,0.0106389689094454,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,geometric,1.0591621284596475,0.5923181798942233,0.0721583924220961,1.0510630284450586,0.005737357945023,0.0105350138649461,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,hard_core,1.0733651706778111,0.5984033008642624,0.0937746089180256,1.0662466219037308,0.0066791430817116,1.6511466465877157e-13,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,soft_core_lambda_1,1.0645694680326163,0.5947097717197078,0.1131644831037998,1.0569319292712476,0.0058692844189279,0.0056805941385983,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,4,selective_core,1.0599868334242404,0.5926991244625504,0.0889758921901709,1.0519766936291632,0.0057382874729579,0.00967052536941,0.039386754255052,soft,0.5,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,j1_b_then_a,1.056580884099117,0.580275141791357,0.1103043018789316,1.038785136019728,0.0023543471258245,0.0163581658820965,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,j2_a_then_b,1.0686294840478845,0.5883535537504216,0.138699624168485,1.057613485870042,0.001906214720906,0.0022491612617144,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,independent,1.0845190174063677,0.59008829092734,0.1395690293445461,1.0667232693269784,0.0177957480793892,3.2580870853230446e-17,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,arithmetic,1.0613584343461293,0.5837074439108634,0.1064097978330685,1.0481251514333532,0.0020232924952154,0.0093036635719054,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,geometric,1.0603185492229237,0.5836217566288657,0.1022030676330415,1.046934001756339,0.0017503169355045,0.0091848289706144,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,hard_core,1.0713436233016065,0.5888415910956502,0.1387635637135233,1.053547875222217,0.0046203539740338,1.7981084993725577e-13,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,soft_core_lambda_1,1.0655869523016273,0.5862012433498798,0.1538157867581969,1.0514736674302396,0.0019072830308098,0.0049566323745961,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabiclv2,5,selective_core,1.056580884099117,0.580275141791357,0.1103043018789316,1.038785136019728,0.0023543471258245,0.0163581658820965,0.0338780301234896,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,j1_b_then_a,0.9989759427234012,0.5416218308452031,0.0977992081176334,0.9949865178706028,0.000295466599379,0.0159312962940812,0.032414373139441,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
wine,tabpfn3,1,j2_a_then_b,1.0018558316809554,0.5454708475023282,0.0942539466781233,0.997630401565114,0.0002889480924,0.0008854138726733,0.032414373139441,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
