dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
nursery,tabiclv2,3,j2_a_then_b,1.401559964387764,0.7434702036687576,0.0878468870904164,0.222710656818439,0.4767010656176259,0.0508484292211052,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,independent,2.05212744971694,0.8629155488781104,0.066082339177546,0.9248588987701384,1.1272685509468017,3.7537482667436e-17,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,arithmetic,1.3523565375559596,0.7287003137595707,0.0665110519300968,0.2110577495299333,0.4535975125935262,0.0461015895676011,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,geometric,1.352634730466679,0.7296163144390573,0.0756451160048028,0.2082069860300265,0.4524474568956844,0.0466746049641294,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,hard_core,1.4085466693914128,0.7295747137956986,0.0334196132867571,0.2812781184446115,0.4836877706218868,1.951662378451073e-13,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,soft_core_lambda_1,1.3498510614292918,0.72769765574835,0.0909447507402471,0.2123136840932855,0.4463083645586386,0.036919376250124,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,selective_core,1.3434991591336118,0.7260910424032638,0.0698790808926521,0.2124964620985813,0.439135962916612,0.0330446608870715,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,j1_b_then_a,1.244467607442231,0.7000454292798549,0.0172350115148548,0.1354676545616304,0.3997911272964798,0.0600114086144501,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,j2_a_then_b,1.391902878957092,0.7484699780768039,0.1107869898705748,0.1649471836428802,0.4328281183994261,0.0578036388598135,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,independent,2.068074713438266,0.8580852610666116,0.0185642854995915,0.9590747605576656,1.1089999528806007,3.2640917548256896e-17,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,arithmetic,1.280576204496903,0.7145816421508784,0.0580875869649026,0.1405290840972558,0.4011222274194674,0.0589075237371318,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,geometric,1.2877570653050792,0.7169158322538869,0.053836528960599,0.1364719909481615,0.4010114370682026,0.0624322648338355,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,hard_core,1.4047215084580351,0.7306122682074487,0.0440185538021979,0.2957215555774346,0.4456467410528668,2.346675902097871e-09,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,soft_core_lambda_1,1.2904346048039952,0.7170569708561509,0.0597522782501419,0.1488713334541669,0.3945361652819685,0.0505774765924023,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,4,selective_core,1.2661287196367002,0.709108335243295,0.0438821155255614,0.1368367829561767,0.3956640948131038,0.0571699388431976,0.1525690960396813,soft,0.75,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,j1_b_then_a,1.4367106117366402,0.7266669393495089,0.0373134713214192,0.3493209483191378,0.4450722262045934,0.0478067870724685,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,j2_a_then_b,1.3770048615962116,0.7210430953222807,0.07333654734855,0.2824100577017657,0.3975641098705303,0.046293250247165,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,independent,2.066830415143184,0.8541448119372883,0.0825997595626122,0.979440751725681,1.0873896634175024,3.325487746867336e-17,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,arithmetic,1.375241993749334,0.7181745122180638,0.0424376728252124,0.2921096059283485,0.4033975687740838,0.0470500186598167,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,geometric,1.3897014691971532,0.7215137127940444,0.0471180737385133,0.3031818517925442,0.4137466648275953,0.0486002676584362,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,hard_core,1.444195007992299,0.7274209084456426,0.030284054185842,0.3568053445747965,0.4647542562671762,2.1436184108848697e-13,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,soft_core_lambda_1,1.382967277278858,0.7217382062204298,0.0530760550682307,0.2927953613151252,0.412863727352674,0.03974847573568,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,5,selective_core,1.375241993749334,0.7181745122180638,0.0424376728252124,0.2921096059283485,0.4033975687740838,0.0470500186598167,0.122293051161068,arithmetic,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,j1_b_then_a,1.3467703951004244,0.7324491074205013,0.1039852829704255,0.2389668390341921,0.4866234986667263,0.0410583156368331,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,j2_a_then_b,1.4034745508173314,0.7528205076169888,0.152028496479629,0.2673579159805793,0.4935432868877306,0.0320814828684472,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,independent,2.017734819995833,0.8536216165479651,0.1367078151298655,0.9099312639296008,1.1078035560662325,3.4543049145324635e-17,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,arithmetic,1.3671857239524363,0.738805178592272,0.1219783814685463,0.2491531180681691,0.4872954060437379,0.0365698992526402,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,geometric,1.362084165383045,0.7388413234379738,0.126312340709821,0.2438281822727771,0.4854566587422115,0.0373863220341149,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,hard_core,1.4474468502105842,0.7478968971533699,0.1058457958786582,0.339643294144352,0.5375155862803906,1.9473607973320122e-13,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,soft_core_lambda_1,1.3699237229106092,0.7406431598544458,0.1309111494886905,0.2527102634691635,0.4864796992692137,0.0327373709777104,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,1,selective_core,1.3467703951004244,0.7324491074205013,0.1039852829704255,0.2389668390341921,0.4866234986667263,0.0410583156368331,0.1077639757934468,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,j1_b_then_a,1.410684828835552,0.7308565468770247,0.0130981020775192,0.3006667874613842,0.3542169460962951,0.0438102259914669,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,j2_a_then_b,1.4337056254263818,0.7402749462395017,0.1006031007676756,0.2919526198619296,0.3902923137366808,0.0492192471799038,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,independent,2.153431353063869,0.8748630528246408,0.0314768298854595,1.043413311689701,1.1100180413741678,3.286777348561079e-17,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,arithmetic,1.4096823311986564,0.730994669602243,0.0541393290679985,0.2917578168981197,0.3671085169140367,0.0465147365856854,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,geometric,1.4110619951299603,0.7316036905190363,0.0538411786316348,0.2918208019953222,0.3639066288793963,0.0464426114418401,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,hard_core,1.4802515990744465,0.7352095157750886,0.01953225196825,0.3702335577002784,0.4368382873841562,1.947916875520676e-13,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,soft_core_lambda_1,1.3993251569925391,0.7288933260006163,0.0376029008320935,0.2856657727302105,0.3594557270142525,0.0414304860705319,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,2,selective_core,1.4194796340175673,0.7349944871649312,0.087640167835685,0.2905646265265016,0.3746212287713636,0.0478444232555006,0.1116573518776665,geometric,0.25,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,j1_b_then_a,1.3511014079692605,0.7205140756027637,0.0618877474772437,0.2428545939159447,0.4616147309449524,0.0358978578878611,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,j2_a_then_b,1.3938870184913204,0.7424358541636964,0.1483187218288917,0.2470396085404795,0.4575171008214997,0.0465280962929131,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,independent,2.0446167317231363,0.8630325027898023,0.0673436609231197,0.9363699176698208,1.1082468140533157,3.591501752674999e-17,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,arithmetic,1.3595004811600089,0.7275407420466603,0.0890371012059537,0.2387268128904041,0.4509289357016021,0.0412129770903871,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,geometric,1.361506341659318,0.7279711840396252,0.1014975665676787,0.2394877531199724,0.451635253613143,0.0411482486132356,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,hard_core,1.4228001405532713,0.7323766834960596,0.1446081018233797,0.3145533264999555,0.4864302228828355,1.956143329914023e-13,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,soft_core_lambda_1,1.3636623740859106,0.7282493152042157,0.1148055343283114,0.2449520928733338,0.4482771847056573,0.032224819516073,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,3,selective_core,1.3511014079692605,0.7205140756027637,0.0618877474772437,0.2428545939159447,0.4616147309449524,0.0358978578878611,0.1077198769717364,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,j1_b_then_a,1.2923172760803303,0.712246874043909,0.0343726755580048,0.1746185822232398,0.4043919540725542,0.0330851770447449,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,j2_a_then_b,1.3829724026697905,0.7385477760908349,0.092202212020085,0.2088032892135149,0.4379527591496867,0.045856893759914,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,independent,2.0627183373771945,0.8601869350906313,0.0619565337435844,0.9450196435201036,1.1176986938570903,2.6537363566464918e-17,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,arithmetic,1.321228628223935,0.721455717151594,0.0867279340108053,0.1891642510498365,0.4113171219868446,0.0394710354023294,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,geometric,1.3255816986907247,0.723699786768777,0.0743635413285607,0.1853017007399191,0.4119067694897335,0.0396156924329863,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,hard_core,1.3816552628118055,0.7293601746724987,0.0507847068526077,0.2639565689547146,0.4366356192923345,2.149462735197715e-13,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,soft_core_lambda_1,1.3257795869692814,0.7240242139818369,0.0765382790885929,0.1910952406239262,0.4069881987373305,0.0305393778124891,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,4,selective_core,1.2923172760803303,0.712246874043909,0.0343726755580048,0.1746185822232398,0.4043919540725542,0.0330851770447449,0.1081796692587708,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,j1_b_then_a,1.4060709472669584,0.7282286889533541,0.0445971572593197,0.3022038563164055,0.4154701115098237,0.0315472930372613,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,j2_a_then_b,1.3805852406109818,0.7154722250529963,0.0188221691325007,0.2962608874463098,0.4064104185524118,0.0312639131297185,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,independent,2.0780419130091223,0.8595951578554382,0.1266794078106896,0.9741748220585698,1.1038670909505526,3.1206411003800085e-17,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,arithmetic,1.3837391114564712,0.7191422276310249,0.0496026592566341,0.2928978075718674,0.4070421368203162,0.0314056030834899,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,geometric,1.3837246478711331,0.7192161399496467,0.036312270012239,0.2914897513466211,0.4051401935058388,0.0318187240887863,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,hard_core,1.432015728476687,0.7277524858346804,0.0406371148521822,0.3281486375261342,0.4578409062747496,2.463255805417794e-11,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,soft_core_lambda_1,1.3838657044780898,0.7222871967211648,0.0229914678851606,0.2876938764430012,0.4073343152668119,0.0263652326420434,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabpfn3,5,selective_core,1.4060709472669584,0.7282286889533541,0.0445971572593197,0.3022038563164055,0.4154701115098237,0.0315472930372613,0.0912645122011391,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,j1_b_then_a,1.5814171455516526,0.7785305764796209,0.1099042897200097,0.4358849544226541,0.5623857128155414,0.0327494974999306,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,j2_a_then_b,1.5984528658418615,0.7817913202977111,0.1379416747543894,0.4515890020454015,0.5700315545105443,0.0275266673298476,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,independent,2.173953502460316,0.8772703120005065,0.097057633372985,1.0284213113313174,1.1455321911289986,4.6166683757148386e-17,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,arithmetic,1.5853157961862006,0.7782845677084675,0.1412349622931673,0.4415515415775669,0.5647253167227688,0.0301380824148891,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,geometric,1.5831939154523524,0.7783375026226154,0.1425379528452134,0.4395367674231057,0.5636608384778161,0.0304187204246151,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,hard_core,1.621041791984279,0.7820892864228657,0.13874664246251,0.4755096008552804,0.5926204806519654,3.5723938117035973e-13,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,soft_core_lambda_1,1.586354287450619,0.7795858516651615,0.1353510732094595,0.4408546130996435,0.5660517966551729,0.0253685698624408,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,1,selective_core,1.5981415175730893,0.781639109540011,0.137698054196288,0.4515910827311949,0.5701893114359633,0.0274012766400985,0.0832314887831768,soft,0.0,0.03,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,2,j1_b_then_a,1.5204260955459064,0.7429814720653034,0.0472152105006068,0.4006610573419835,0.4281825131476335,0.0331155543173288,0.0926642986753117,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,catboost,2,j2_a_then_b,1.5348913007407483,0.7395333377384341,0.0232958957233523,0.4173319868135047,0.440384978723236,0.030952402942607,0.0926642986753117,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
