task,candidate,validation_nll
34,"soft[w=0.25,lambda=0.03]",1.5178278166190982
34,"soft[w=0.25,lambda=0.1]",1.5170771796066604
34,"soft[w=0.25,lambda=0.3]",1.5157840335892843
34,"soft[w=0.25,lambda=1]",1.5150129393226313
34,"soft[w=0.25,lambda=3]",1.517236224132768
34,"soft[w=0.25,lambda=10]",1.5215795272334403
34,"soft[w=0.25,lambda=30]",1.5242827215519734
34,"soft[w=0.5,lambda=0.03]",1.5032087491409007
34,"soft[w=0.5,lambda=0.1]",1.503182650500484
34,"soft[w=0.5,lambda=0.3]",1.503464676892308
34,"soft[w=0.5,lambda=1]",1.5056283864862134
34,"soft[w=0.5,lambda=3]",1.510708726998228
34,"soft[w=0.5,lambda=10]",1.5170957690819415
34,"soft[w=0.5,lambda=30]",1.5206259283443253
34,geometric[w=0.75],1.4968262056451112
34,mpr[w=0.75],1.5213987464705334
34,"soft[w=0.75,lambda=0.03]",1.4967069575778178
34,"soft[w=0.75,lambda=0.1]",1.4965646489210478
34,"soft[w=0.75,lambda=0.3]",1.496797605372091
34,"soft[w=0.75,lambda=1]",1.499632525554773
34,"soft[w=0.75,lambda=3]",1.5062758919262629
34,"soft[w=0.75,lambda=10]",1.5142783868144098
34,"soft[w=0.75,lambda=30]",1.5185764816161453
34,geometric[w=1],1.4990210181791943
34,mpr[w=1],1.521443072961466
34,"soft[w=1,lambda=0.03]",1.4983924073828299
34,"soft[w=1,lambda=0.1]",1.4972798270614132
34,"soft[w=1,lambda=0.3]",1.495813193244793
34,"soft[w=1,lambda=1]",1.497025463658742
34,"soft[w=1,lambda=3]",1.503934384023505
34,"soft[w=1,lambda=10]",1.5131323743940528
34,"soft[w=1,lambda=30]",1.5181463274164568
35,j1_b_then_a,1.6538832787109696
35,j2_a_then_b,1.5756256384740213
35,arithmetic,1.572227578909716
35,geometric[w=0.5],1.5752438252631416
35,mpr[w=0.5],1.6552229266017762
35,geometric[w=0],1.5756256384740213
35,mpr[w=0],1.6531951387320716
35,"soft[w=0,lambda=0.03]",1.5749958347716158
35,"soft[w=0,lambda=0.1]",1.5740916950379773
35,"soft[w=0,lambda=0.3]",1.5740327796362912
35,"soft[w=0,lambda=1]",1.5815447896648562
35,"soft[w=0,lambda=3]",1.6014036078245
35,"soft[w=0,lambda=10]",1.627856130136802
35,"soft[w=0,lambda=30]",1.6429713917149147
35,geometric[w=0.25],1.5654660287388782
35,mpr[w=0.25],1.652002421841381
35,"soft[w=0.25,lambda=0.03]",1.5657823527202908
35,"soft[w=0.25,lambda=0.1]",1.566660574848884
35,"soft[w=0.25,lambda=0.3]",1.5697033088735648
35,"soft[w=0.25,lambda=1]",1.5805964494302536
35,"soft[w=0.25,lambda=3]",1.601483112962874
35,"soft[w=0.25,lambda=10]",1.6275324264610376
35,"soft[w=0.25,lambda=30]",1.6421697726528501
35,"soft[w=0.5,lambda=0.03]",1.5755596368165605
35,"soft[w=0.5,lambda=0.1]",1.5763741599793293
35,"soft[w=0.5,lambda=0.3]",1.5790132577845815
35,"soft[w=0.5,lambda=1]",1.5883917968262564
35,"soft[w=0.5,lambda=3]",1.6072343523890371
35,"soft[w=0.5,lambda=10]",1.6317182735566438
35,"soft[w=0.5,lambda=30]",1.645741678544563
35,geometric[w=0.75],1.6047781088559525
35,mpr[w=0.75],1.66312663756689
35,"soft[w=0.75,lambda=0.03]",1.6041606023401493
35,"soft[w=0.75,lambda=0.1]",1.6030939096960481
35,"soft[w=0.75,lambda=0.3]",1.6018825294790153
35,"soft[w=0.75,lambda=1]",1.60494399103703
35,"soft[w=0.75,lambda=3]",1.6187581666975241
35,"soft[w=0.75,lambda=10]",1.6406010176001684
35,"soft[w=0.75,lambda=30]",1.653924632709971
35,geometric[w=1],1.6538832787109696
35,mpr[w=1],1.6759224845925218
35,"soft[w=1,lambda=0.03]",1.651414713539614
35,"soft[w=1,lambda=0.1]",1.6466777152250966
35,"soft[w=1,lambda=0.3]",1.6382212152655486
35,"soft[w=1,lambda=1]",1.6302490441778528
35,"soft[w=1,lambda=3]",1.6361594354935374
35,"soft[w=1,lambda=10]",1.6543557538994373
35,"soft[w=1,lambda=30]",1.66691645311953
36,j1_b_then_a,1.6055844894656186
36,j2_a_then_b,1.6558510451217459
36,arithmetic,1.619241031432995
36,geometric[w=0.5],1.61973590985817
36,mpr[w=0.5],1.622218912053989
36,geometric[w=0],1.6558510451217459
36,mpr[w=0],1.6324606422965817
36,"soft[w=0,lambda=0.03]",1.6547513515713759
36,"soft[w=0,lambda=0.1]",1.6525143192817426
36,"soft[w=0,lambda=0.3]",1.6478862965955792
36,"soft[w=0,lambda=1]",1.640452838146083
36,"soft[w=0,lambda=3]",1.6352477900047362
36,"soft[w=0,lambda=10]",1.6330752257984706
36,"soft[w=0,lambda=30]",1.6326116226663172
36,geometric[w=0.25],1.6350800879940952
36,mpr[w=0.25],1.626465245397659
36,"soft[w=0.25,lambda=0.03]",1.6345304145015451
36,"soft[w=0.25,lambda=0.1]",1.6334229532695466
36,"soft[w=0.25,lambda=0.3]",1.6311914698948722
36,"soft[w=0.25,lambda=1]",1.6279061339096277
36,"soft[w=0.25,lambda=3]",1.6261721227343136
36,"soft[w=0.25,lambda=10]",1.6260245115201322
36,"soft[w=0.25,lambda=30]",1.6262533796785825
36,"soft[w=0.5,lambda=0.03]",1.6195394615404488
36,"soft[w=0.5,lambda=0.1]",1.6191670759820271
36,"soft[w=0.5,lambda=0.3]",1.6185425905439499
36,"soft[w=0.5,lambda=1]",1.618221846962768
36,"soft[w=0.5,lambda=3]",1.6192024949950385
36,"soft[w=0.5,lambda=10]",1.620791122063787
36,"soft[w=0.5,lambda=30]",1.6216582363968597
36,geometric[w=0.75],1.6098821574775033
36,mpr[w=0.75],1.6197578571556188
36,"soft[w=0.75,lambda=0.03]",1.6098414563616212
36,"soft[w=0.75,lambda=0.1]",1.6098077577042738
36,"soft[w=0.75,lambda=0.3]",1.6099945819668426
36,"soft[w=0.75,lambda=1]",1.611439762619071
36,"soft[w=0.75,lambda=3]",1.6143699464488732
36,"soft[w=0.75,lambda=10]",1.6174079471864575
36,"soft[w=0.75,lambda=30]",1.6188611704585927
36,geometric[w=1],1.6055844894656186
36,mpr[w=1],1.6190993764430253
36,"soft[w=1,lambda=0.03]",1.6054991860480117
36,"soft[w=1,lambda=0.1]",1.605401982208192
36,"soft[w=1,lambda=0.3]",1.605592519372306
36,"soft[w=1,lambda=1]",1.6075865954307267
36,"soft[w=1,lambda=3]",1.6116916323894857
36,"soft[w=1,lambda=10]",1.615891139016627
36,"soft[w=1,lambda=30]",1.6178789553059107
37,j1_b_then_a,1.3906782832831983
37,j2_a_then_b,1.5072112090439063
37,arithmetic,1.411338147043742
37,geometric[w=0.5],1.4171679288475336
37,mpr[w=0.5],1.549370909147559
37,geometric[w=0],1.5072112090439063
37,mpr[w=0],1.5556348484089202
37,"soft[w=0,lambda=0.03]",1.5049577722989431
37,"soft[w=0,lambda=0.1]",1.5007751661436834
37,"soft[w=0,lambda=0.3]",1.4940383134884676
37,"soft[w=0,lambda=1]",1.4912578297335937
37,"soft[w=0,lambda=3]",1.5049562712634594
37,"soft[w=0,lambda=10]",1.5299659837481934
37,"soft[w=0,lambda=30]",1.5451912470429252
37,geometric[w=0.25],1.4546304752088677
37,mpr[w=0.25],1.5522664859613249
37,"soft[w=0.25,lambda=0.03]",1.454453670052415
37,"soft[w=0.25,lambda=0.1]",1.454351655988972
37,"soft[w=0.25,lambda=0.3]",1.4555294591337493
37,"soft[w=0.25,lambda=1]",1.4646914582532353
37,"soft[w=0.25,lambda=3]",1.4883241214179475
37,"soft[w=0.25,lambda=10]",1.5210022746392307
37,"soft[w=0.25,lambda=30]",1.539707119564578
37,"soft[w=0.5,lambda=0.03]",1.4180391530626002
37,"soft[w=0.5,lambda=0.1]",1.4200422456208714
37,"soft[w=0.5,lambda=0.3]",1.425522456007172
37,"soft[w=0.5,lambda=1]",1.4420265332213984
37,"soft[w=0.5,lambda=3]",1.4731103582248852
37,"soft[w=0.5,lambda=10]",1.512650437563188
37,"soft[w=0.5,lambda=30]",1.534717716237375
37,geometric[w=0.75],1.3957120089781796
37,mpr[w=0.75],1.5469396773239104
37,"soft[w=0.75,lambda=0.03]",1.3964969287006452
37,"soft[w=0.75,lambda=0.1]",1.3984442725141624
37,"soft[w=0.75,lambda=0.3]",1.4043362845136886
37,"soft[w=0.75,lambda=1]",1.4233505132762427
37,"soft[w=0.75,lambda=3]",1.4593303463675602
37,"soft[w=0.75,lambda=10]",1.5049022275601962
37,"soft[w=0.75,lambda=30]",1.5302135113091166
37,geometric[w=1],1.3906782832831985
37,mpr[w=1],1.5449658755895808
37,"soft[w=1,lambda=0.03]",1.3902136980068047
37,"soft[w=1,lambda=0.1]",1.38988429047108
37,"soft[w=1,lambda=0.3]",1.3921782762671555
37,"soft[w=1,lambda=1]",1.40873238968308
37,"soft[w=1,lambda=3]",1.4469996334058028
37,"soft[w=1,lambda=10]",1.4977515363266407
37,"soft[w=1,lambda=30]",1.5261866690355685
38,j1_b_then_a,1.3744691745555513
38,j2_a_then_b,1.3759029058235972
38,arithmetic,1.3731916598864786
38,geometric[w=0.5],1.3731327391274641
38,mpr[w=0.5],1.3776727778555935
38,geometric[w=0],1.3759029058235972
38,mpr[w=0],1.3789667459375865
38,"soft[w=0,lambda=0.03]",1.3757988832476513
38,"soft[w=0,lambda=0.1]",1.3755983631887296
38,"soft[w=0,lambda=0.3]",1.3752345262586425
38,"soft[w=0,lambda=1]",1.3748853088083768
38,"soft[w=0,lambda=3]",1.3753079866591056
38,"soft[w=0,lambda=10]",1.376764890324117
38,"soft[w=0,lambda=30]",1.3779773663996935
38,geometric[w=0.25],1.3740033782599883
38,mpr[w=0.25],1.3782591293031965
38,"soft[w=0.25,lambda=0.03]",1.3739713995759748
38,"soft[w=0.25,lambda=0.1]",1.3739098453904628
38,"soft[w=0.25,lambda=0.3]",1.3738048901683206
38,"soft[w=0.25,lambda=1]",1.3738111914103566
38,"soft[w=0.25,lambda=3]",1.3744644758192976
38,"soft[w=0.25,lambda=10]",1.3760261254284007
38,"soft[w=0.25,lambda=30]",1.3772626710418074
38,"soft[w=0.5,lambda=0.03]",1.3731116356670316
38,"soft[w=0.5,lambda=0.1]",1.373071782582703
38,"soft[w=0.5,lambda=0.3]",1.3730112608010647
38,"soft[w=0.5,lambda=1]",1.3730956698790016
38,"soft[w=0.5,lambda=3]",1.3738207015526587
38,"soft[w=0.5,lambda=10]",1.375424513406128
38,"soft[w=0.5,lambda=30]",1.3766724165403579
38,geometric[w=0.75],1.373288851632758
38,mpr[w=0.75],1.3772077635266349
38,"soft[w=0.75,lambda=0.03]",1.3732177130350665
38,"soft[w=0.75,lambda=0.1]",1.3730827268163095
38,"soft[w=0.75,lambda=0.3]",1.3728527543747056
38,"soft[w=0.75,lambda=1]",1.37273820550001
38,"soft[w=0.75,lambda=3]",1.3733762311978048
38,"soft[w=0.75,lambda=10]",1.3749597415085417
38,"soft[w=0.75,lambda=30]",1.3762064633163291
38,geometric[w=1],1.3744691745555513
38,mpr[w=1],1.3768642985886572
38,"soft[w=1,lambda=0.03]",1.3742874486292784
38,"soft[w=1,lambda=0.1]",1.3739410788956887
38,"soft[w=1,lambda=0.3]",1.373328496686612
38,"soft[w=1,lambda=1]",1.3727383051811672
38,"soft[w=1,lambda=3]",1.3731306976599222
38,"soft[w=1,lambda=10]",1.3746316088677575
38,"soft[w=1,lambda=30]",1.3758648004874674
39,j1_b_then_a,1.5661193719531625
39,j2_a_then_b,1.59083043384771
39,arithmetic,1.5591328653544678
39,geometric[w=0.5],1.558872899599774
39,mpr[w=0.5],1.6167378619133153
39,geometric[w=0],1.59083043384771
39,mpr[w=0],1.6260864869826919
39,"soft[w=0,lambda=0.03]",1.5896497292777454
39,"soft[w=0,lambda=0.1]",1.5874745630148241
39,"soft[w=0,lambda=0.3]",1.5840438140512823
39,"soft[w=0,lambda=1]",1.5828767063653166
39,"soft[w=0,lambda=3]",1.5904856932262357
39,"soft[w=0,lambda=10]",1.6062871491791404
39,"soft[w=0,lambda=30]",1.617623782616178
39,geometric[w=0.25],1.5698861824988188
39,mpr[w=0.25],1.620588043727285
39,"soft[w=0.25,lambda=0.03]",1.5697193794514832
39,"soft[w=0.25,lambda=0.1]",1.569515989749187
39,"soft[w=0.25,lambda=0.3]",1.5698007012640456
39,"soft[w=0.25,lambda=1]",1.5736687468956765
39,"soft[w=0.25,lambda=3]",1.5841885531069635
39,"soft[w=0.25,lambda=10]",1.6009344167510307
39,"soft[w=0.25,lambda=30]",1.6122769385706024
39,"soft[w=0.5,lambda=0.03]",1.55917291148813
39,"soft[w=0.5,lambda=0.1]",1.5598833097270093
39,"soft[w=0.5,lambda=0.3]",1.5619119934291659
39,"soft[w=0.5,lambda=1]",1.5681844896984916
39,"soft[w=0.5,lambda=3]",1.5800943583073734
39,"soft[w=0.5,lambda=10]",1.5972445095165526
39,"soft[w=0.5,lambda=30]",1.608544331232229
39,geometric[w=0.75],1.5576614666147393
39,mpr[w=0.75],1.6145348366520706
39,"soft[w=0.75,lambda=0.03]",1.557896434438843
39,"soft[w=0.75,lambda=0.1]",1.5584910170496191
39,"soft[w=0.75,lambda=0.3]",1.5603395099815698
39,"soft[w=0.75,lambda=1]",1.5664324453781173
39,"soft[w=0.75,lambda=3]",1.5782277016434412
39,"soft[w=0.75,lambda=10]",1.5952357407397517
39,"soft[w=0.75,lambda=30]",1.6064329637253025
39,geometric[w=1],1.5661193719531625
39,mpr[w=1],1.6139769267889073
39,"soft[w=1,lambda=0.03]",1.5657763313498698
39,"soft[w=1,lambda=0.1]",1.565258396571813
39,"soft[w=1,lambda=0.3]",1.565051532197815
39,"soft[w=1,lambda=1]",1.5684253762438158
39,"soft[w=1,lambda=3]",1.5786184138083705
39,"soft[w=1,lambda=10]",1.594929049730889
39,"soft[w=1,lambda=30]",1.605950218146517
40,j1_b_then_a,1.4791170063768617
40,j2_a_then_b,1.4744874684012463
40,arithmetic,1.4646964556937512
40,geometric[w=0.5],1.4648449570512223
40,mpr[w=0.5],1.489336413035841
40,geometric[w=0],1.4744874684012461
40,mpr[w=0],1.4915868905772396
40,"soft[w=0,lambda=0.03]",1.473917302743082
40,"soft[w=0,lambda=0.1]",1.4728667316818171
40,"soft[w=0,lambda=0.3]",1.471205268616134
40,"soft[w=0,lambda=1]",1.4706183314210537
40,"soft[w=0,lambda=3]",1.4743206697389544
40,"soft[w=0,lambda=10]",1.481925163487132
40,"soft[w=0,lambda=30]",1.4873901215713763
40,geometric[w=0.25],1.4666645414494681
40,mpr[w=0.25],1.4901134395648814
40,"soft[w=0.25,lambda=0.03]",1.4666049323152492
40,"soft[w=0.25,lambda=0.1]",1.4665379120662698
40,"soft[w=0.25,lambda=0.3]",1.4666863684763647
40,"soft[w=0.25,lambda=1]",1.4683862732959683
40,"soft[w=0.25,lambda=3]",1.4731492864208462
40,"soft[w=0.25,lambda=10]",1.4808502974640878
40,"soft[w=0.25,lambda=30]",1.4861282455349947
40,"soft[w=0.5,lambda=0.03]",1.4649312530717524
40,"soft[w=0.5,lambda=0.1]",1.4651442125578467
40,"soft[w=0.5,lambda=0.3]",1.465800984799929
40,"soft[w=0.5,lambda=1]",1.4680980103891137
40,"soft[w=0.5,lambda=3]",1.4730169599165517
40,"soft[w=0.5,lambda=10]",1.480511971494888
40,"soft[w=0.5,lambda=30]",1.4855594829254295
40,geometric[w=0.75],1.46901205103773
40,mpr[w=0.75],1.489262424445724
40,"soft[w=0.75,lambda=0.03]",1.4688815913305302
40,"soft[w=0.75,lambda=0.1]",1.4686743395816118
40,"soft[w=0.75,lambda=0.3]",1.4685427695502902
40,"soft[w=0.75,lambda=1]",1.4697531649759843
40,"soft[w=0.75,lambda=3]",1.473926758636157
40,"soft[w=0.75,lambda=10]",1.4809147764462365
40,"soft[w=0.75,lambda=30]",1.4856898044669644
40,geometric[w=1],1.4791170063768617
40,mpr[w=1],1.489897385033889
40,"soft[w=1,lambda=0.03]",1.4784135147981528
40,"soft[w=1,lambda=0.1]",1.4770965984595712
40,"soft[w=1,lambda=0.3]",1.4748951710970817
40,"soft[w=1,lambda=1]",1.4733484545170867
40,"soft[w=1,lambda=3]",1.4758803044093711
40,"soft[w=1,lambda=10]",1.482062794375325
40,"soft[w=1,lambda=30]",1.486524650224893
41,j1_b_then_a,1.5543550871266965
41,j2_a_then_b,1.5545532570400482
41,arithmetic,1.5453310523892663
41,geometric[w=0.5],1.5441958022876932
41,mpr[w=0.5],1.5662924712920923
41,geometric[w=0],1.5545532570400482
41,mpr[w=0],1.5667886119205467
41,"soft[w=0,lambda=0.03]",1.5542708974599222
41,"soft[w=0,lambda=0.1]",1.5537933449138768
41,"soft[w=0,lambda=0.3]",1.5532913378364839
41,"soft[w=0,lambda=1]",1.5545064026241342
41,"soft[w=0,lambda=3]",1.5585159844846257
41,"soft[w=0,lambda=10]",1.5630952021697284
41,"soft[w=0,lambda=30]",1.5653653720692449
41,geometric[w=0.25],1.5468240970564329
41,mpr[w=0.25],1.566310593201788
41,"soft[w=0.25,lambda=0.03]",1.5469525616581892
41,"soft[w=0.25,lambda=0.1]",1.5472880253397792
41,"soft[w=0.25,lambda=0.3]",1.5483671672334787
41,"soft[w=0.25,lambda=1]",1.5518188038407357
41,"soft[w=0.25,lambda=3]",1.5571902665284794
41,"soft[w=0.25,lambda=10]",1.5623613181474794
41,"soft[w=0.25,lambda=30]",1.564803154589444
41,"soft[w=0.5,lambda=0.03]",1.5444498504357442
41,"soft[w=0.5,lambda=0.1]",1.5450334372377903
41,"soft[w=0.5,lambda=0.3]",1.5465953122720115
41,"soft[w=0.5,lambda=1]",1.5507523461565753
41,"soft[w=0.5,lambda=3]",1.5566374500793516
41,"soft[w=0.5,lambda=10]",1.562133629093855
41,"soft[w=0.5,lambda=30]",1.5647074897303483
41,geometric[w=0.75],1.546700294006205
41,mpr[w=0.75],1.566730188168717
41,"soft[w=0.75,lambda=0.03]",1.5467901604835186
41,"soft[w=0.75,lambda=0.1]",1.5470491228723937
41,"soft[w=0.75,lambda=0.3]",1.547984179515676
41,"soft[w=0.75,lambda=1]",1.5513080037771023
41,"soft[w=0.75,lambda=3]",1.556856286691038
41,"soft[w=0.75,lambda=10]",1.562409137070686
41,"soft[w=0.75,lambda=30]",1.5650746887038016
41,geometric[w=1],1.5543550871266965
41,mpr[w=1],1.5676187690513386
41,"soft[w=1,lambda=0.03]",1.5539878769281061
41,"soft[w=1,lambda=0.1]",1.5533441618154629
41,"soft[w=1,lambda=0.3]",1.5525359844169175
41,"soft[w=1,lambda=1]",1.5534850625562175
41,"soft[w=1,lambda=3]",1.5578449939631445
41,"soft[w=1,lambda=10]",1.563184107941835
41,"soft[w=1,lambda=30]",1.5659002024151643
42,j1_b_then_a,1.4703759061602355
42,j2_a_then_b,1.5078229573878954
42,arithmetic,1.4791159861939984
42,geometric[w=0.5],1.4799285816106227
42,mpr[w=0.5],1.4848679309176125
42,geometric[w=0],1.5078229573878954
42,mpr[w=0],1.4966464222149056
42,"soft[w=0,lambda=0.03]",1.5071015104060201
42,"soft[w=0,lambda=0.1]",1.505654886455283
42,"soft[w=0,lambda=0.3]",1.5027745471481904
42,"soft[w=0,lambda=1]",1.4986586948137008
42,"soft[w=0,lambda=3]",1.4965613578676333
42,"soft[w=0,lambda=10]",1.4962930895975006
42,"soft[w=0,lambda=30]",1.4964706428902428
42,geometric[w=0.25],1.4915767920479508
42,mpr[w=0.25],1.4899888294803312
42,"soft[w=0.25,lambda=0.03]",1.491259645534395
42,"soft[w=0.25,lambda=0.1]",1.4906367171821915
42,"soft[w=0.25,lambda=0.3]",1.4894691451114659
42,"soft[w=0.25,lambda=1]",1.4881634874721856
42,"soft[w=0.25,lambda=3]",1.4882038145893843
42,"soft[w=0.25,lambda=10]",1.4890728902366142
42,"soft[w=0.25,lambda=30]",1.4896214651332942
42,"soft[w=0.5,lambda=0.03]",1.4798475325786484
42,"soft[w=0.5,lambda=0.1]",1.4797120474694314
42,"soft[w=0.5,lambda=0.3]",1.4795890490087074
42,"soft[w=0.5,lambda=1]",1.4801133403923117
42,"soft[w=0.5,lambda=3]",1.4816899005618802
42,"soft[w=0.5,lambda=10]",1.4834636728791637
42,"soft[w=0.5,lambda=30]",1.4843299520003976
42,geometric[w=0.75],1.4728625951297551
42,mpr[w=0.75],1.4813198491973953
42,"soft[w=0.75,lambda=0.03]",1.4728523925887933
42,"soft[w=0.75,lambda=0.1]",1.4728725873710362
42,"soft[w=0.75,lambda=0.3]",1.473129839507703
42,"soft[w=0.75,lambda=1]",1.474502342043734
42,"soft[w=0.75,lambda=3]",1.4770211071317048
42,"soft[w=0.75,lambda=10]",1.47948489407932
42,"soft[w=0.75,lambda=30]",1.4806257695989853
42,geometric[w=1],1.4703759061602355
42,mpr[w=1],1.4793608498177733
42,"soft[w=1,lambda=0.03]",1.4702713208147458
42,"soft[w=1,lambda=0.1]",1.4701147457029684
42,"soft[w=1,lambda=0.3]",1.4700839637802359
42,"soft[w=1,lambda=1]",1.4713142702385522
42,"soft[w=1,lambda=3]",1.4741843681282465
42,"soft[w=1,lambda=10]",1.4771380706296144
42,"soft[w=1,lambda=30]",1.4785193372732885
43,j1_b_then_a,1.5775035060075173
43,j2_a_then_b,1.5916882514095256
43,arithmetic,1.5767831941115371
43,geometric[w=0.5],1.5766431175285034
43,mpr[w=0.5],1.5916793570149972
43,geometric[w=0],1.5916882514095256
43,mpr[w=0],1.5993659492360448
43,"soft[w=0,lambda=0.03]",1.5911461229181385
43,"soft[w=0,lambda=0.1]",1.5901179480940835
43,"soft[w=0,lambda=0.3]",1.5883547546151622
43,"soft[w=0,lambda=1]",1.5870610295099272
43,"soft[w=0,lambda=3]",1.5890549455702667
43,"soft[w=0,lambda=10]",1.5937151869164154
43,"soft[w=0,lambda=30]",1.5969576556298728
43,geometric[w=0.25],1.5821874137824765
43,mpr[w=0.25],1.594968539185989
43,"soft[w=0.25,lambda=0.03]",1.5820067548634005
43,"soft[w=0.25,lambda=0.1]",1.581693128167223
43,"soft[w=0.25,lambda=0.3]",1.5813197327808142
43,"soft[w=0.25,lambda=1]",1.5819842984627486
43,"soft[w=0.25,lambda=3]",1.5850161831010179
43,"soft[w=0.25,lambda=10]",1.5897334665036695
43,"soft[w=0.25,lambda=30]",1.592761984742603
43,"soft[w=0.5,lambda=0.03]",1.5766629394813956
43,"soft[w=0.5,lambda=0.1]",1.5767451327244764
43,"soft[w=0.5,lambda=0.3]",1.5771370585265754
43,"soft[w=0.5,lambda=1]",1.5788442326476853
43,"soft[w=0.5,lambda=3]",1.5823262499297863
43,"soft[w=0.5,lambda=10]",1.586882692932615
43,"soft[w=0.5,lambda=30]",1.5896711740634673
43,geometric[w=0.75],1.5750723408071694
43,mpr[w=0.75],1.5894903114418184
43,"soft[w=0.75,lambda=0.03]",1.5751299650499655
43,"soft[w=0.75,lambda=0.1]",1.5752856849650647
43,"soft[w=0.75,lambda=0.3]",1.5758106809790156
43,"soft[w=0.75,lambda=1]",1.577632513336269
43,"soft[w=0.75,lambda=3]",1.5809718880911423
43,"soft[w=0.75,lambda=10]",1.5851504572554929
43,"soft[w=0.75,lambda=30]",1.587674403684903
43,geometric[w=1],1.5775035060075173
43,mpr[w=1],1.5883998572503477
43,"soft[w=1,lambda=0.03]",1.5774332060378793
43,"soft[w=1,lambda=0.1]",1.5773341669865535
43,"soft[w=1,lambda=0.3]",1.5773485222277128
43,"soft[w=1,lambda=1]",1.578342144768688
43,"soft[w=1,lambda=3]",1.5809416333775992
43,"soft[w=1,lambda=10]",1.5845282165119023
43,"soft[w=1,lambda=30]",1.586766374950353
44,j1_b_then_a,1.6205362943378887
44,j2_a_then_b,1.6522973091057669
44,arithmetic,1.628007832693503
44,geometric[w=0.5],1.6277087346873804
44,mpr[w=0.5],1.6330791163066771
44,geometric[w=0],1.6522973091057664
44,mpr[w=0],1.639804800065545
44,"soft[w=0,lambda=0.03]",1.6515917348201614
44,"soft[w=0,lambda=0.1]",1.6501660557234863
44,"soft[w=0,lambda=0.3]",1.6472476775552147
44,"soft[w=0,lambda=1]",1.6426212051473372
44,"soft[w=0,lambda=3]",1.6395946860993325
44,"soft[w=0,lambda=10]",1.6389711960837696
44,"soft[w=0,lambda=30]",1.6393440553345957
44,geometric[w=0.25],1.6378380648429411
44,mpr[w=0.25],1.6357134542049896
44,"soft[w=0.25,lambda=0.03]",1.637509535049197
44,"soft[w=0.25,lambda=0.1]",1.6368510847994913
44,"soft[w=0.25,lambda=0.3]",1.635537943662111
44,"soft[w=0.25,lambda=1]",1.6336824498065745
44,"soft[w=0.25,lambda=3]",1.6330869948475337
44,"soft[w=0.25,lambda=10]",1.6340162872041575
44,"soft[w=0.25,lambda=30]",1.6349534650983233
44,"soft[w=0.5,lambda=0.03]",1.627617106804859
44,"soft[w=0.5,lambda=0.1]",1.627446720591855
44,"soft[w=0.5,lambda=0.3]",1.627181663815054
44,"soft[w=0.5,lambda=1]",1.627228278219643
44,"soft[w=0.5,lambda=3]",1.6284249630868661
44,"soft[w=0.5,lambda=10]",1.6306048738941297
44,"soft[w=0.5,lambda=30]",1.6320383800664842
44,geometric[w=0.75],1.6219296207625737
44,mpr[w=0.75],1.631861458378093
44,"soft[w=0.75,lambda=0.03]",1.621932430466049
44,"soft[w=0.75,lambda=0.1]",1.621966485117088
44,"soft[w=0.75,lambda=0.3]",1.6221840930435327
44,"soft[w=0.75,lambda=1]",1.6232511724706475
44,"soft[w=0.75,lambda=3]",1.6255877852251774
44,"soft[w=0.75,lambda=10]",1.6287059664636423
44,"soft[w=0.75,lambda=30]",1.6305626999200102
44,geometric[w=1],1.6205362943378887
44,mpr[w=1],1.6320265684445703
44,"soft[w=1,lambda=0.03]",1.6204862148226362
