dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
car,tabpfn3,4,geometric,1.2788468039882916,0.7096450184570242,0.0541855094916403,0.1729087080811006,0.7474225939806955,0.0324452209143441,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,hard_core,1.2908800770275692,0.7058499225995586,0.0318122761828045,0.1990422918576281,0.741962136499083,3.878539088506421e-13,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,soft_core_lambda_1,1.2748232664183816,0.707417846692315,0.0496851601015342,0.171730852200392,0.7413062214682974,0.0232491691766001,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,selective_core,1.26953846363753,0.7039787589775971,0.0365408716177902,0.1704241785477342,0.7404198742269198,0.024296364568363,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,j1_b_then_a,1.2516635730034458,0.7001695926351409,0.0338006570151519,0.1475033304095688,0.7777864790026887,0.03146134514076,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,j2_a_then_b,1.3141137791957729,0.7136590755399939,0.0838102243470631,0.1868321260924378,0.8033968792590832,0.036623629518592,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,independent,1.6148771425305664,0.7700572714887643,0.1065190664780771,0.5107168999366893,1.1041602425938768,2.3039954601084558e-17,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,arithmetic,1.273511192382142,0.7024108723083899,0.0574355116248416,0.1618352166680869,0.7857626129564517,0.034042487329676,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,geometric,1.2614982743642624,0.7017134157281257,0.0464782268237622,0.15120782668614,0.7817729834142844,0.0368854183852231,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,hard_core,1.3538434717097894,0.7117835625660953,0.0562034460058235,0.2496832291159125,0.8431265717742922,1.9607601955226842e-13,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,soft_core_lambda_1,1.2687328705452985,0.7029365483462089,0.0131587910133373,0.1596074127899925,0.7808874695156032,0.0264633976075999,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,5,selective_core,1.2516635730034458,0.7001695926351409,0.0338006570151519,0.1475033304095688,0.7777864790026887,0.03146134514076,0.1144725474532137,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,j1_b_then_a,1.5658312206345342,0.7581302330861635,0.070539094767859,0.4303226468292469,0.9479574726592356,0.0235821378693571,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,j2_a_then_b,1.5706963004911745,0.7593769051947787,0.0897290996187702,0.4387698528502786,0.9615588652666518,0.0428438427755857,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,independent,1.7446460090298093,0.7941776221230947,0.0767954839409026,0.6091374352245222,1.1355085738052872,3.4958743799079484e-17,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,arithmetic,1.5588339547986725,0.7541049426608208,0.0693332581054808,0.4311416731882452,0.9473400133874306,0.0332129903224713,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,geometric,1.555916151237767,0.7538866140889677,0.0641015679390829,0.4280879419518295,0.946622929534704,0.0330873467656675,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,hard_core,1.5569445387503715,0.7561915336380098,0.0796840049036119,0.4214359649450845,0.9478071035254922,2.66132442824788e-13,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,soft_core_lambda_1,1.5552347405568838,0.7546362794355712,0.0912389311323924,0.4249008694496938,0.9452318928396544,0.0193082178568908,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,1,selective_core,1.5569445387503715,0.7561915336380098,0.0796840049036119,0.4214359649450845,0.9478071035254922,2.66132442824788e-13,0.1214039678551313,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,j1_b_then_a,1.5429136413367313,0.7393600975594471,0.0703779319168267,0.4274393231165559,0.8991526622239183,0.0304945607032407,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,j2_a_then_b,1.6006296569790486,0.7594866170513839,0.1303426077853488,0.4569656433138735,0.9470625053242354,0.0495913575353318,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,independent,1.7690414698749883,0.7941055875067111,0.0844684730397057,0.6535671516548133,1.115474318220175,3.5029894566648845e-17,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,arithmetic,1.5602448777922395,0.7440264618588188,0.0734242094493854,0.4385882540534737,0.9145666382236836,0.0400429591192862,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,geometric,1.55575182085691,0.7435064323584557,0.0681087918493505,0.433849248759443,0.912747687755394,0.0392168871998997,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,hard_core,1.570319425927738,0.7467610847665562,0.041224525208739,0.4548451077075628,0.916752274274362,5.9273595011183e-13,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,soft_core_lambda_1,1.5559636001087314,0.7435254847750505,0.0990988242478982,0.4389830110356388,0.910585553980766,0.0224792708269067,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,2,selective_core,1.544886169372705,0.7401958017492781,0.0399657103401574,0.4302711838210081,0.9006993098349283,0.0200903524609237,0.1412372619044059,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,j1_b_then_a,1.6052968432374142,0.7505295695997898,0.1007724558528316,0.4903257652684634,0.8918370268618433,0.0177471308184866,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,j2_a_then_b,1.6908605197312965,0.7935746376461217,0.1392440220695862,0.5333729988534077,0.944809537954556,0.0405154995882327,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,independent,1.8610220597456912,0.8061513156088178,0.0712010176850265,0.7460509817767405,1.1149710779689508,3.595824267683956e-17,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,arithmetic,1.638137281365042,0.7674727369752402,0.1262056820130832,0.5071600454824481,0.9100490602804197,0.0291313152033596,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,geometric,1.637204777201856,0.767242619527972,0.1180325695936502,0.5071992925261722,0.9095438245558578,0.028452208152073,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,hard_core,1.6427542046911523,0.7589605207465844,0.0894911602895235,0.5277831267222017,0.8967032229149313,1.6947135359000713e-13,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,soft_core_lambda_1,1.6370576818645857,0.7620428494443806,0.0863890587738869,0.5145115893951903,0.901919853838622,0.0155203679384383,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,3,selective_core,1.6324643889089772,0.7567190332146171,0.0876467190041853,0.5166062207719881,0.890667896881179,0.0030585288075014,0.1159146088729229,soft,1.0,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,j1_b_then_a,1.5602074033181366,0.7464323371979122,0.0502762380417215,0.4619991896718677,0.8512417471442538,0.0218927569144778,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,j2_a_then_b,1.586364635924777,0.7557806108815439,0.0722161827025547,0.4906591773392408,0.8873297451518525,0.0344830913380106,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,independent,1.7972431044191932,0.7999427999941406,0.0575393527986988,0.6990348907729245,1.0982082136462687,3.993929752893477e-17,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,arithmetic,1.5675730501356968,0.7484451565096275,0.0239478011339533,0.4745069672284767,0.8654423009174981,0.0281879241262442,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,geometric,1.5642537631291682,0.7480981102718862,0.0232862462375493,0.4714523982342324,0.8643704458583366,0.0281604459493667,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,hard_core,1.5596835092772596,0.7475220160951965,0.0534681134664381,0.4614752956309907,0.8606486185042047,7.75656929907342e-13,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,soft_core_lambda_1,1.5627076049118496,0.7477713897262181,0.0219808852696186,0.4679357511470431,0.8621594826924059,0.0166061406961714,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,4,selective_core,1.5670361245924669,0.7491348916624436,0.0266306106850967,0.468827910946198,0.8680012338197476,8.227092713141396e-13,0.10218099729495,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,j1_b_then_a,1.6201635190425412,0.7608966756647264,0.0399646375046525,0.5029191299611756,0.9265649151332712,0.0206588178227923,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,j2_a_then_b,1.6295871822454062,0.7612197251652341,0.0820607581463277,0.525429762668193,0.9384295790780844,0.0328746446449196,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,independent,1.808401992248688,0.80314924039896,0.0994790522999299,0.6911576031673219,1.1172443890813653,3.354928097484833e-17,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,arithmetic,1.6202664664353676,0.7586795478822408,0.068490442159398,0.5128683298647937,0.9295957148341816,0.0267667312338559,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,geometric,1.6181483585605738,0.7582354198325223,0.0636108647667444,0.5112626890618143,0.9285864778755302,0.0264872731885428,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,hard_core,1.6361610883059885,0.7644534464611062,0.0610994616780585,0.5189166992246226,0.945003485138723,4.071726510373586e-13,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,soft_core_lambda_1,1.6230883315335465,0.7596435416435035,0.0431586458339158,0.5144127467426166,0.9313396835644308,0.015746143152116,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,catboost,5,selective_core,1.6361610883059885,0.7644534464611062,0.0610994616780585,0.5189166992246226,0.945003485138723,4.071726510373586e-13,0.0914325664529476,mpr,0.5,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,j1_b_then_a,1.3783123936251518,0.7336434653235967,0.147078244926642,0.2538850082671335,0.4566277588298064,0.0422864290515999,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,j2_a_then_b,1.3669433773365252,0.7310621703097102,0.084731009405924,0.2462017302957124,0.4504786505360597,0.0393273318183819,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,independent,2.040892112158484,0.862897118819725,0.0827150760982612,0.9164647268004656,1.1244273853580184,3.897129768890072e-17,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,arithmetic,1.360460067129523,0.727970326267342,0.1058112175565697,0.2419342805831681,0.4473285274108427,0.0408068804349909,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,geometric,1.358006825392151,0.728026247977363,0.1103857714720506,0.2403096530663034,0.4469650039009231,0.0415849716976149,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,hard_core,1.4099017734760966,0.7359671221497466,0.1100165986877785,0.2854743881180782,0.4934370466747521,2.449717854271697e-13,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,soft_core_lambda_1,1.3594843612163612,0.7294533873503807,0.0908287884174699,0.2421558889555692,0.4465540671445981,0.0313308854150551,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,1,selective_core,1.3712959872271084,0.7313151074629919,0.1291193383499166,0.250338804539831,0.4562871568921836,0.0396072862651288,0.1131507194643099,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,j1_b_then_a,1.3630340789442386,0.7258086218016495,0.1255742603647905,0.2298370073683427,0.4193130379374112,0.0478161904685259,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,j2_a_then_b,1.4217165876626652,0.7423313745511002,0.1288501021581502,0.2559722834607248,0.4552898290164898,0.0490819481512627,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,independent,2.099623830222071,0.8762115876144386,0.1017634268224991,0.9664267586461752,1.133197071575896,2.8957303609545946e-17,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,arithmetic,1.3723761344954315,0.7279724356047873,0.1154462245641224,0.2349679010177385,0.4240997208682868,0.0484490693098943,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,geometric,1.3751740937454908,0.7296164343511029,0.1224399143895589,0.2348313338202901,0.4300555748615117,0.0503258107397402,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,hard_core,1.4477490901195589,0.7298152841988428,0.0646467427862026,0.3145520185436629,0.4813223314738681,1.951843032446924e-13,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,soft_core_lambda_1,1.3736590854123658,0.725916659128037,0.1228169529940237,0.2408237846038837,0.4208263582977506,0.0413162515838154,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,2,selective_core,1.3749951844008723,0.729388115539344,0.1222068737735713,0.2351660102773624,0.4295130595992795,0.049785439968205,0.124291300157872,soft,0.5,0.03,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,3,j1_b_then_a,1.276333374199398,0.6982776539180107,0.0354019698301234,0.1890971088952547,0.4007924075840317,0.041562748100328,0.1123609317221948,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,3,j2_a_then_b,1.353477526733863,0.7243115554014261,0.0616572564580185,0.2365632944658806,0.4265674720271502,0.0292228701660812,0.1123609317221948,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,3,independent,2.0141463200108563,0.85142762984343,0.0520324892337863,0.9269100547067128,1.0872362653041432,3.7755381893117166e-17,0.1123609317221948,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,3,arithmetic,1.3050269177075509,0.707075933326172,0.0288406030136829,0.2062710469824962,0.408915325755806,0.0353928091332046,0.1123609317221948,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
nursery,tabiclv2,3,geometric,1.2966877311370544,0.7066581349847785,0.0163944803826286,0.1961341953254526,0.4055743677422144,0.0371453957964436,0.1123609317221948,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
