dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
car,tabpfn3,5,arithmetic,1.7966157778891607,0.8097676586700024,0.108443555779343,0.6540157943704881,1.0609615328047166,0.0463821008853135,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,geometric,1.8051471684546028,0.8116231749269387,0.1088182113627831,0.6594111337803847,1.0678210018563348,0.0469193499999832,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,hard_core,2.0289686689674022,0.8192891745656634,0.1382635507715738,0.873580642793293,1.2573071098372024,1.701806992141029e-13,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,soft_core_lambda_1,1.8328071325300268,0.8115134386436615,0.0926950951337548,0.6904455264446585,1.0889890182236603,0.0351549842014895,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,selective_core,1.831530107333444,0.8116508499405561,0.1142092488980582,0.6761420811593348,1.1167661049914868,0.0373570826503921,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,j1_b_then_a,1.796661595454269,0.7881389615927704,0.0425496606240124,0.6855905170434569,1.024971818385732,0.0287797412762243,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,j2_a_then_b,1.783537605291574,0.7852176034890224,0.1070376446090245,0.6957451170280986,1.0384439855360417,0.0306932778533413,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,independent,1.8561646981663449,0.8062880476764631,0.0931229774195266,0.7450936197555323,1.1110710784108124,3.130633773051894e-17,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,arithmetic,1.7845411700577352,0.7848856437950948,0.0541458440064703,0.6882182777076036,1.028726454155395,0.0297365095647828,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,geometric,1.782375514771234,0.7846264853785065,0.0534430009093121,0.6865778123283415,1.0263719062559775,0.0296798351524605,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,hard_core,1.7883870878278991,0.7902332010826068,0.0510836140525281,0.6773160094170874,1.043293468072472,1.2566504911312726e-13,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,soft_core_lambda_1,1.7834064067539208,0.7867176325885767,0.0752703648123888,0.6810612090560517,1.033591977108232,0.0151234613326288,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,1,selective_core,1.7742552861195708,0.786130357473606,0.0795975536619679,0.6631842077087585,1.02916166636464,5.08936046517833e-13,0.0941676839766769,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,j1_b_then_a,1.8377054869302605,0.815133483398409,0.1133043384981437,0.6858593096218697,1.0289925299874758,0.0205553500894912,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,j2_a_then_b,1.885159223910625,0.808496694328829,0.0439177207153128,0.7558275792418166,1.0661464401873135,0.0239186409546767,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,independent,1.9708589610317016,0.8310879003488852,0.0947983399752108,0.8190127837233112,1.1518461773083903,4.1287773980963616e-17,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,arithmetic,1.8552093205592053,0.810189971565619,0.0695925944478039,0.7166431335961013,1.0442481247075568,0.0222369955220839,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,geometric,1.8549260485156,0.8104216178403001,0.0728059687774746,0.7163273913592585,1.0424118900706154,0.0225752247329431,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,hard_core,1.87515019707038,0.8162507550323634,0.1033816492150799,0.723304019761989,1.0561374133479735,1.0599987413425357e-12,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,soft_core_lambda_1,1.863824542037121,0.8131208788017728,0.078443266857629,0.7191243683468238,1.0486493711080145,0.0115094706124656,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,selective_core,1.8377054869302605,0.815133483398409,0.1133043384981437,0.6858593096218697,1.0289925299874758,0.0205553500894912,0.0820033150262537,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,j1_b_then_a,1.718377091419525,0.7809798391719125,0.0604123603070008,0.5921849962592652,1.023865192458404,0.0287957948035317,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,j2_a_then_b,1.737709262496021,0.7844470825225333,0.0525014078491433,0.6315074034953019,1.0520162308979415,0.0319384804204322,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,independent,1.8118851267583391,0.8105131419713658,0.1160296114863949,0.6856930315980792,1.12619209516026,3.674767738368057e-17,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,arithmetic,1.7214592281659151,0.7804217468881975,0.0941691126558162,0.6082023211284953,1.033984382918125,0.0303671376119819,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,geometric,1.7193979813103764,0.7799136636395345,0.1020317300494448,0.6062769201352893,1.0322408883895702,0.0293698696573549,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,hard_core,1.7326428566111671,0.787719434481934,0.0759265206608467,0.6064507614509074,1.0469498250125149,7.172471167340988e-13,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,soft_core_lambda_1,1.7238373390672317,0.7827346295954463,0.0991967325347126,0.6054321926249866,1.0379548472132565,0.0155477065693856,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,selective_core,1.716723091173434,0.7797390585474921,0.0914336623743503,0.5978283339909565,1.0267282878476307,0.0288374227008143,0.1026017548457909,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,j1_b_then_a,1.7322132941819222,0.7781457312265037,0.0912660229586051,0.628500793787886,1.007242616201117,0.0213885799777379,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,j2_a_then_b,1.7114301284690758,0.7657079776371492,0.0660110007808506,0.6294579612472924,1.0079915131287014,0.0285122216663715,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,independent,1.8071511157344105,0.7939933943176987,0.1166366286549891,0.7034386153403742,1.103712500394036,3.4355656340634416e-17,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,arithmetic,1.7165777711527748,0.7697438067220896,0.0475465205359444,0.6264442176623026,1.0043842299926586,0.0249504008220547,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,geometric,1.7150669657189883,0.7694238770310771,0.0571454714440458,0.6250192277266967,1.0025509763908835,0.0245451718508779,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,hard_core,1.7184774018804114,0.7738344101645769,0.0723905881025771,0.6147649014863754,1.0150387865398205,1.924446862175237e-13,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,soft_core_lambda_1,1.7158920749693998,0.7713770953458852,0.073419400378306,0.6196810903618682,1.0080635147040762,0.0123370586622193,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,selective_core,1.7322132941819222,0.7781457312265037,0.0912660229586051,0.628500793787886,1.007242616201117,0.0213885799777379,0.0924068105073008,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,j1_b_then_a,1.9068193292834748,0.8277432326117504,0.1705041079882722,0.735372731315378,1.0971276916420662,0.0256905194150133,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,j2_a_then_b,1.877289629940316,0.8246549353851549,0.0922132537193582,0.7284540559561306,1.0565105485308683,0.0475052732024734,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,independent,1.992225679377544,0.8426884983094498,0.1621912654340232,0.8207790814094476,1.1714465979680968,4.41609097380502e-17,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,arithmetic,1.8807039574397288,0.8227223811883081,0.1273798347403499,0.7278190156218112,1.069034164673441,0.0365978963087433,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,geometric,1.882028537866552,0.8232661805163185,0.1110293645930009,0.7282495859805888,1.0702696773186435,0.0364825170003647,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,hard_core,1.923664790494206,0.8328950237117615,0.1640388971384164,0.7522181925261093,1.102885709085343,2.754032760307265e-13,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,soft_core_lambda_1,1.8950655007872017,0.8265496666884005,0.1364057764047281,0.7351194192933155,1.0813985296583493,0.0207668122224241,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,selective_core,1.9068193292834748,0.8277432326117504,0.1705041079882722,0.735372731315378,1.0971276916420662,0.0256905194150133,0.1122460297918255,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,j1_b_then_a,1.4751993808969153,0.7581119912068925,0.0928906079443596,0.3292514084958948,0.454436940730801,0.0513696120648431,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,j2_a_then_b,1.5097812546913956,0.7553769549288107,0.1174382522798327,0.3659488299750256,0.44758154236129,0.0560313727981054,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,independent,2.208147684731125,0.8799502308770859,0.0823656561683809,1.0621997123301052,1.1459479724010202,3.456402644565898e-17,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,arithmetic,1.4730621281103289,0.7502959483284832,0.0989723285881308,0.3437500652517755,0.4454913046424504,0.0537004924314742,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,geometric,1.474222905106779,0.7512296038827653,0.1140879458258812,0.34210365116071,0.445710662847689,0.0531605447861727,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,hard_core,1.5974335688004924,0.7716875926105887,0.0806839263623925,0.4514855963994721,0.5352338564706396,2.8059034147532013e-13,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,soft_core_lambda_1,1.4877728851803476,0.755975275732401,0.1260275508505295,0.3503608945203198,0.4526479513351964,0.0455447967904131,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,selective_core,1.5097812546913956,0.7553769549288107,0.1174382522798327,0.3659488299750256,0.44758154236129,0.0560313727981054,0.1335720947530556,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,j1_b_then_a,1.434757277663914,0.7295196338590069,0.0484112261832471,0.3107027742619399,0.4275399805827872,0.0611760860153033,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,j2_a_then_b,1.4560564318433662,0.7234951255552803,0.0488118525000975,0.3237751133522852,0.3904400920837427,0.0500306728835688,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,independent,2.189670843161597,0.8706088143656918,0.0876738990611629,1.0656163397596234,1.124054503401974,3.009423358299804e-17,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,arithmetic,1.4233875164143792,0.7201057237743146,0.0236495528351802,0.3083691505669646,0.404700732591956,0.055603379449436,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,geometric,1.4255783297016282,0.721552415943142,0.0440428105200241,0.3066096200387727,0.4021699537349029,0.0562309231205396,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,hard_core,1.5665329807859871,0.7389161358521177,0.1027568223059771,0.442478477384013,0.5009166410284809,1.9169486046536225e-13,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,soft_core_lambda_1,1.4400183699275817,0.7234812901651273,0.0347800324282486,0.3187497525593796,0.4054087814500948,0.0490513325169395,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,selective_core,1.4255783297016282,0.721552415943142,0.0440428105200241,0.3066096200387727,0.4021699537349029,0.0562309231205396,0.144510076281693,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,j1_b_then_a,1.639887429393417,0.8147115507285743,0.2062026107526301,0.319668466467736,0.563778385408479,0.0447133776884778,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,j2_a_then_b,1.5855969290947616,0.7974743621893357,0.1408371907419903,0.3352148438740014,0.4996576860438279,0.0483200160676021,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,independent,2.4061582059766145,0.9059191927057748,0.0991499666617906,1.0859392430509336,1.320218962925681,3.3181245159266334e-17,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,arithmetic,1.5983649357804497,0.8014104541249347,0.162397515961527,0.3241622475681506,0.5257716911496088,0.0465166968780399,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,geometric,1.5999732363018446,0.8028461639944282,0.1655051312797583,0.3225127055360089,0.525748361984209,0.0462301607685506,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,hard_core,1.730827039277055,0.8142306640448609,0.1613952500487835,0.4106080763513742,0.6448877962269104,1.9518482975507841e-13,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,soft_core_lambda_1,1.6234979208927696,0.807063761090088,0.1690903674444804,0.3318778973193459,0.5444635681290091,0.0366877103209347,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,selective_core,1.5855969290947616,0.7974743621893357,0.1408371907419903,0.3352148438740014,0.4996576860438279,0.0483200160676021,0.1168061264843067,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,j1_b_then_a,1.40739403103616,0.7229351433660386,0.1190094103731442,0.2901939975110632,0.4408552580596147,0.0733957461082417,0.1671101143989975,soft,0.75,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,j2_a_then_b,1.5061111781690546,0.7729371705100794,0.1904998915173629,0.2940530807913838,0.4122209785426349,0.0722824880576436,0.1671101143989975,soft,0.75,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,independent,2.2110902331515163,0.8518813617572005,0.1241575816398247,1.0938901996264194,1.117200033525097,3.478616083607642e-17,0.1671101143989975,soft,0.75,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,arithmetic,1.427621774173785,0.7371365631946881,0.1349007514445801,0.2826779226966796,0.4233528565155262,0.0728391170829426,0.1671101143989975,soft,0.75,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,geometric,1.4305875684591336,0.7399671151152956,0.131301063014873,0.2790730786764936,0.4215005216413128,0.0733863940784887,0.1671101143989975,soft,0.75,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,hard_core,1.6085867984979052,0.7563586617732223,0.0992910246354176,0.4913867649728081,0.5146965988707881,2.0761185574149417e-13,0.1671101143989975,soft,0.75,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
