dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
car,catboost,4,geometric,1.5639337363101875,0.7568066092927367,0.1070821954337561,0.4163179295322944,0.9432585388344727,0.0316667372720048,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,hard_core,1.5495745520280786,0.747906881584231,0.1027755047609382,0.416764345806479,0.9345183227051106,2.838361598707373e-13,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,soft_core_lambda_1,1.5533220910727543,0.7509053618611734,0.1077718767310488,0.4161434362803909,0.935990505068156,0.0167555877480113,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,selective_core,1.5373983020853066,0.746270970837814,0.0720752307095662,0.4063396584295566,0.9064033830230114,0.026913455845744,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,j1_b_then_a,1.5825386822929768,0.7485789008900402,0.0256409701011328,0.4741370265136219,0.946580372549716,0.0310369148830684,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,j2_a_then_b,1.6063161356984024,0.7550071449289644,0.0823880435070835,0.4977003257880076,0.955351395379216,0.0275953918016733,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,independent,1.7593663960985415,0.7867053618455979,0.0966712232711219,0.6509647403191863,1.108401655779355,3.1665479700154764e-17,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,arithmetic,1.588638000113416,0.7495538653524898,0.0546653806271635,0.482301549245659,0.9486656685876717,0.0293161533423708,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,geometric,1.5872630030933772,0.7495551468518522,0.0534556021817193,0.4808931164319681,0.9482793139370564,0.0280978740445614,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,hard_core,1.60717211025252,0.7563168043369811,0.0463659398459775,0.498770454473165,0.956207369934176,4.220126106750134e-13,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,soft_core_lambda_1,1.5931917108485778,0.7515903902804595,0.0503125632040436,0.4858764311422892,0.9502429924478036,0.0170762583622361,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,5,selective_core,1.6051635252359306,0.7559818242945489,0.0848285436263191,0.4967618694565758,0.9541987849178007,4.0292948353380133e-13,0.0935203684679435,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,j1_b_then_a,1.3381874775914602,0.721833806995319,0.1072351145481694,0.23172459960191,0.4847490036449918,0.0645123948629719,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,j2_a_then_b,1.332960648944942,0.7356049973635911,0.0701567699412237,0.1742667252743927,0.4230065934843332,0.0619145099200934,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,independent,2.0164169334501585,0.8524998525278638,0.0862248939197358,0.9099540554606088,1.10646287798955,3.4410104677275106e-17,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,arithmetic,1.299346012056965,0.7190274706245356,0.099448347238854,0.1833176702305567,0.4326668782514101,0.0632134523915327,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,geometric,1.307877325025477,0.7231103720081853,0.1066242777574867,0.1868906825793861,0.4420946877820454,0.0640869293891442,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,hard_core,1.4323738649095272,0.7407211938585798,0.0778745186503133,0.3259109869199771,0.5224198094498032,1.9738306575341882e-13,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,soft_core_lambda_1,1.3079018613576092,0.7228797057931864,0.1027894152180496,0.1841139287884203,0.4437440848125296,0.0570272434007933,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,1,selective_core,1.3167929610955666,0.7204510107547861,0.0803015240494711,0.2065553383204182,0.4611339104937931,0.0644290399064521,0.1572418473590327,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,j1_b_then_a,1.261264928489934,0.7004099011203175,0.0428281614651139,0.1705557268957428,0.405683968603135,0.0446726034276146,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,j2_a_then_b,1.3333217795292782,0.7157289539880907,0.117122257523925,0.2257730548961194,0.4062077788846687,0.0393543602647422,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,independent,2.0178232022388007,0.84443671123724,0.0928356152169354,0.9271140006446096,1.090709201594191,2.901058727588417e-17,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,arithmetic,1.280713213227802,0.7024245082058642,0.0431908905531775,0.187136224330844,0.397282564805907,0.0420134818461784,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,geometric,1.2745116833790888,0.7021616884426983,0.0530754580265913,0.1822119391834703,0.3926639852883912,0.0447766171009973,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,hard_core,1.3732440520158655,0.7164212558442797,0.0404411949200764,0.2825348504216747,0.446130051296086,3.8944830706306365e-10,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,soft_core_lambda_1,1.293081951427301,0.7067954947707371,0.0584750291821901,0.201404140169241,0.3985415330862923,0.0338577893276479,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,2,selective_core,1.26310379548371,0.6998632657344876,0.0700799920857472,0.1734513714053275,0.3968996150554519,0.0451930215334685,0.1272567798359427,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,j1_b_then_a,1.3863654283418887,0.7586568646455354,0.1396173268045268,0.2081455910445175,0.4296139004207533,0.0472140016424791,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,j2_a_then_b,1.4605735087328522,0.7706715777098065,0.116366888478817,0.2917173979119233,0.4459662186178111,0.0485652086783276,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,independent,2.192827127412412,0.8829207138108237,0.0810776874604868,1.0146072901150411,1.178219837297371,3.0989388589568216e-17,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,arithmetic,1.4125491208063825,0.759100501515851,0.1057429214975373,0.2467128073601778,0.4348797890734835,0.0478896051604034,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,geometric,1.406972782834123,0.7587252315093551,0.1017507304278483,0.2395335710208065,0.4314449694468598,0.0486814429156153,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,hard_core,1.5185822458529392,0.7680159619170518,0.0865177948371201,0.3403624085555684,0.5039749557384525,1.9545235500001285e-13,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,soft_core_lambda_1,1.426474144952961,0.761673678043669,0.1187697045788127,0.2560222985609582,0.4367375561679143,0.0390051582669628,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,3,selective_core,1.3863654283418887,0.7586568646455354,0.1396173268045268,0.2081455910445175,0.4296139004207533,0.0472140016424791,0.1297007904008027,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,j1_b_then_a,1.3951146316195888,0.7363138932013673,0.0440211534948382,0.2823514506818428,0.4950868447376771,0.042838159950127,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,j2_a_then_b,1.391045097010554,0.7384872323096631,0.1176993888876548,0.2788064749549604,0.4720937391036963,0.040394235846707,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,independent,2.031714538844604,0.8573962803885632,0.0273134426998154,0.9189513579068574,1.1127631809377465,3.3580568254337534e-17,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,arithmetic,1.3804998653225562,0.7330408615071338,0.0807691445810001,0.2735285694375934,0.4772684513677905,0.0416161978984169,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,geometric,1.3789378331138535,0.7334755418110337,0.0728690843284098,0.2711781941865383,0.4769541586876152,0.0425757912911,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,hard_core,1.4407386461156728,0.7428635052923188,0.058181803994403,0.3279754651779267,0.521787288207784,1.951089744606409e-13,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,soft_core_lambda_1,1.3850284339235672,0.7365342946114335,0.0814902637053079,0.272164952946519,0.481457808095084,0.0319869777290034,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,4,selective_core,1.3837689745793114,0.7338964597210753,0.0473025578880889,0.2748336611061551,0.4843485415836837,0.0428664881178701,0.1137615611734136,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,j1_b_then_a,1.3124008563977547,0.7245830060446126,0.1476975897634278,0.1959642430386042,0.4294174333458106,0.0610645822276819,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,j2_a_then_b,1.378838301044572,0.7368231112596806,0.0945266974797282,0.2107606218346072,0.4090177634893888,0.0543437117088541,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,independent,2.0862571509143337,0.8648897625450931,0.09784230027471,0.9698205375551832,1.1164366133591506,3.109570445933844e-17,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,arithmetic,1.3246800928323748,0.7227912086473098,0.0951725569715722,0.1956320816740047,0.4133404795538435,0.057704146968268,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,geometric,1.322430597275401,0.7236521575223951,0.1148701527946584,0.1911480719209072,0.4128186503077892,0.059493840792907,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,hard_core,1.4767317616932214,0.7389554453552195,0.0750854525622783,0.3602951483340711,0.5069112241373238,1.973596667726533e-13,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,soft_core_lambda_1,1.3328448245014723,0.7250129348339123,0.1073949616874255,0.2001624652080342,0.4111375756422117,0.0490789936489851,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabiclv2,5,selective_core,1.322430597275401,0.7236521575223951,0.1148701527946584,0.1911480719209072,0.4128186503077892,0.059493840792907,0.1474034218546343,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,j1_b_then_a,1.3141890199791135,0.7164898975963407,0.0412221680782678,0.2081132424159924,0.4416834830509283,0.0487385227125791,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,j2_a_then_b,1.319715316745715,0.718332211606884,0.0892506461891765,0.2029957308768131,0.4257994311633135,0.0461646977242979,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,independent,1.9999916631455223,0.8500492559848437,0.0371429444132207,0.8939158855824015,1.1060757775631211,3.7340408540856464e-17,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,arithmetic,1.3041987151198755,0.7119169845280588,0.0512760087962192,0.1995248339771946,0.4277631858595278,0.0474516102184385,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,geometric,1.300931417878083,0.7119346799842535,0.0470473291193327,0.1968601553752697,0.4276101002579434,0.0478051030649459,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,hard_core,1.4032010346102075,0.7231517827418901,0.0553480679776693,0.2971252570470866,0.5092851490266596,1.9722478021025697e-13,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,soft_core_lambda_1,1.3058039608673506,0.713022903392679,0.0409023792591452,0.2001155503105283,0.4298975171401187,0.0441669859404699,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,1,selective_core,1.3141890199791135,0.7164898975963409,0.0412221680782678,0.2081132424159924,0.4416834830509283,0.0487385227125791,0.1251325170462339,geometric,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,j1_b_then_a,1.2278948758191746,0.68683169448802,0.0630271201111873,0.1332623952822992,0.3918534864486669,0.0399871975768117,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,j2_a_then_b,1.305704459889337,0.7055539613443609,0.1030009303395731,0.2033439349106859,0.4189250495406477,0.0443222162530349,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,independent,1.981411890885565,0.8410124703631672,0.1418376000437679,0.8867794103486892,1.0946324805368757,2.972007001343825e-17,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,arithmetic,1.256578204023901,0.6915725641767876,0.0230487275598023,0.1639224919233318,0.4003101239160878,0.0421547069149233,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,geometric,1.2501726807254934,0.6906946084460761,0.0247999087874137,0.1576373993555952,0.3970977397744262,0.0431365466671155,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,hard_core,1.3305341817904994,0.7040911317744456,0.0235760391593221,0.2359017012536239,0.4437547708073577,1.9683931971587807e-10,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,soft_core_lambda_1,1.2649597256266094,0.6950644441947518,0.0346278407460015,0.1725608390681532,0.4007168867076875,0.0321940065451371,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,2,selective_core,1.2278948758191746,0.68683169448802,0.0630271201111873,0.1332623952822992,0.3918534864486669,0.0399871975768117,0.1196866405725151,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,3,j1_b_then_a,1.366224166845294,0.7409470045700493,0.1203733151198567,0.2389206033995992,0.4291225507056423,0.0390779196177809,0.1069096851600888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,3,j2_a_then_b,1.4499744656998226,0.7658425029816616,0.1080046059723739,0.2919634325287126,0.4659501135152073,0.0324871064775892,0.1069096851600888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,3,independent,2.1113279156303104,0.8757093217565591,0.0341111620894256,0.9840243521846151,1.1273035634456952,3.9350027295441794e-17,0.1069096851600888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
nursery,tabpfn3,3,arithmetic,1.399043968681677,0.7501438135140313,0.0989942573473438,0.2614199563090342,0.4435052509441622,0.035782513047685,0.1069096851600888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
