dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
anneal,tabpfn3,3,soft_core_lambda_1,0.3841613723310118,0.2056247556825151,0.0715762887085424,0.0609126992592716,0.314329746723564,0.0044565933040206,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,selective_core,0.3893923673408159,0.2062884943959509,0.0683674659199172,0.0601443955643625,0.3180432350638565,0.0054691597035373,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,j1_b_then_a,0.2496583036149497,0.1472120000986094,0.0655660275765784,0.0279901701525618,0.2124141316497587,0.0043087563842871,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,j2_a_then_b,0.2360177390505498,0.1411920881793438,0.0630910591570303,0.0228348748741779,0.2055015138000276,0.0068876967940719,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,independent,0.2521843587129099,0.1471292698434312,0.0566143516542606,0.0305162252505221,0.2216681334623878,3.546891240495524e-17,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,arithmetic,0.2422472116770392,0.1436739675162097,0.0820069116184494,0.0253014904949563,0.2085595500455382,0.0055982265891795,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,geometric,0.2404962269766815,0.1432732748769449,0.0798090678522332,0.0247845391655232,0.2076974170679192,0.0060025559210635,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,hard_core,0.243944871674514,0.143380337428279,0.0543338779212722,0.0222767382121261,0.2134286464243605,1.487130869694798e-13,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,soft_core_lambda_1,0.2414582888746814,0.1430280405725154,0.0642863169566859,0.023538337135546,0.2095647187421408,0.0033891165277182,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,4,selective_core,0.2496583036149497,0.1472120000986094,0.0655660275765784,0.0279901701525618,0.2124141316497587,0.0043087563842871,0.0196457153287819,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,j1_b_then_a,0.6315701740840445,0.2299680238714745,0.0810775439077981,0.1288470795946179,0.4720004075802891,0.0027540201237476,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,j2_a_then_b,0.6205932931975027,0.2329587720644047,0.0590850902165421,0.1325116809003556,0.4448418464179556,0.0087952053013753,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,independent,0.6784745412689737,0.2326026017171063,0.0887516948008526,0.1757514467795471,0.5027230944894265,4.5533500159296194e-17,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,arithmetic,0.62027094924003,0.2309357912162036,0.089602178255699,0.1260537540619297,0.4560203555607388,0.0057746127125614,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,geometric,0.6236189878828822,0.2308196007173679,0.098661227629054,0.1261000598513105,0.4551008505776187,0.0059416510900521,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,hard_core,0.6358576314054203,0.2307386086812611,0.0892438343386628,0.1331345369159936,0.4601061846256001,1.1542216753421673e-13,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,soft_core_lambda_1,0.6290638199404996,0.2306557539351424,0.0943991345244504,0.1296368098800267,0.4566895519574633,0.0033851691642799,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,5,selective_core,0.6338785096630362,0.230567943135162,0.0891449123274655,0.1311554151736096,0.4581270628831773,1.317006135833492e-13,0.0210737913456083,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,j1_b_then_a,0.9867137140120908,0.4272876655641157,0.2328851605916822,0.2050331986836797,0.7816805153284111,0.0111393011160831,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,j2_a_then_b,0.923241351728972,0.3902518602745461,0.2386398692962648,0.2008065500745605,0.7224348016544113,0.0397055793572842,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,independent,0.9824870654029716,0.4277492445003391,0.2357379409165603,0.2008065500745605,0.7816805153284111,5.0906680129983444e-17,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,arithmetic,0.9500954152662126,0.4055424311011723,0.2645963945659019,0.2023560754920674,0.7477466754418927,0.0254224402366836,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,geometric,0.9467701318500478,0.4033839362217797,0.2626124260740345,0.2017283240283024,0.7450418078217452,0.0259311742977011,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,hard_core,0.9824870654029716,0.4277492445003391,0.2357379409165603,0.2008065500745605,0.7816805153284112,5.589739825520579e-17,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,soft_core_lambda_1,0.9625503070475728,0.4142527268191849,0.252959985627232,0.2009694049483593,0.7615809020992136,0.0130567094551928,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,1,selective_core,0.9867137140120908,0.4272876655641157,0.2328851605916822,0.2050331986836797,0.7816805153284111,0.0111393011160831,0.0871971140646343,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,j1_b_then_a,0.8134580212774583,0.3680989425371768,0.2361187333655163,0.1608620337685408,0.6525959875089173,0.0102355769239871,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,j2_a_then_b,0.853854099351183,0.3937424320661616,0.2167480680812821,0.1359707098832286,0.6933750911316275,0.0408817270131037,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,independent,0.8130749957284727,0.3696690708931883,0.2436598517994202,0.1604790082195554,0.6525959875089173,5.3158093703785375e-17,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,arithmetic,0.8282148558808482,0.3777165242750285,0.2402110130003867,0.1471584952566804,0.6679061585209964,0.0255586519685454,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,geometric,0.8225796890569811,0.3754654095609951,0.2367464750564948,0.1439506557476671,0.6649860105752536,0.0252767457362569,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,hard_core,0.7991151504571352,0.3635275903217702,0.2343606648612617,0.1465191629482178,0.6386361422371764,1.541567776750831e-13,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,soft_core_lambda_1,0.8091979509780867,0.3686005998728238,0.2318477397145636,0.1450995126513312,0.6502577376302403,0.0127197910120058,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,2,selective_core,0.853854099351183,0.3937424320661616,0.2167480680812821,0.1359707098832286,0.6933750911316275,0.0408817270131037,0.1036039768687495,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,j1_b_then_a,0.8478599149494693,0.3799699219412019,0.1967466537068793,0.2037231748193543,0.6441367401301149,0.0057966436221704,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,j2_a_then_b,0.89637474120982,0.414463595837401,0.1931755808019092,0.1708997866568888,0.693660482297021,0.0361572081163944,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,independent,0.8468509990429138,0.38091587010173,0.1968171314569512,0.2027142589127989,0.6441367401301148,4.899577380097775e-17,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,arithmetic,0.868350173391983,0.394485242716388,0.1965973527824469,0.1873440208487249,0.6652652565190261,0.0209769258692824,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,geometric,0.8639965669987102,0.3927462813672698,0.1942769966982631,0.1847530756161038,0.6629563830258727,0.0205793804418313,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,hard_core,0.8300647061604638,0.3740491837573354,0.1945009950959634,0.185927966030349,0.6273504472475628,9.644354068073965e-14,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,soft_core_lambda_1,0.8459855660695436,0.3828068993669046,0.1888308601951523,0.1852188745622119,0.6442243510251975,0.0102212218778147,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,3,selective_core,0.89637474120982,0.414463595837401,0.1931755808019092,0.1708997866568888,0.693660482297021,0.0361572081163944,0.0892957760767824,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,j1_b_then_a,0.7519222107922858,0.3242780067306851,0.2377564848837488,0.1647711489589919,0.5871510618332939,0.0081656885769584,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,j2_a_then_b,0.7742415654669894,0.3279397501235105,0.2198289578658755,0.1665130037765179,0.6077285616904715,0.0275392835205761,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,independent,0.7536640656098119,0.3262411841135486,0.2397187900199646,0.1665130037765179,0.5871510618332939,5.474543344693994e-17,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,arithmetic,0.7609583109168973,0.3244085341413404,0.2351604388686329,0.1660318803770957,0.59570529071408,0.0178524860487672,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,geometric,0.7581343440503459,0.3228487708426937,0.2333117998824722,0.1649227854581283,0.5932115585922175,0.0182548660410843,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,hard_core,0.7536640656098118,0.3262411841135486,0.2397187900199645,0.1665130037765179,0.5871510618332939,5.305475568422036e-17,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,soft_core_lambda_1,0.7546515448929081,0.3237358214052052,0.2489923878079437,0.1655301172868795,0.5891214276060286,0.009227509842104,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,4,selective_core,0.7537964188550862,0.3227160136416647,0.2350194639012096,0.1646749912490576,0.5891214276060286,0.0133080584549433,0.0602815031768932,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,5,j1_b_then_a,0.8770712948700929,0.3727266873027433,0.2071393854376821,0.2396034575172771,0.6374678373528159,0.0131710941546804,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,5,j2_a_then_b,0.91605685220828,0.3987175165466533,0.2388464160980771,0.1968853727242206,0.6920773227022868,0.0333602669009048,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,catboost,5,independent,0.861447366858809,0.3689575529780435,0.21338655186242,0.223979529505993,0.6374678373528159,4.68392279172683e-17,0.0962736062053562,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
