dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
anneal,tabiclv2,1,raw_only,j2,0.5,,0.3123147947951634,0.0104308354082489,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,1,pool_only,arithmetic,0.5,,0.3075232954866662,0.0063774853305126,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,1,repair_only,hard,1.0,,0.3020623663960333,1.0663579660772265e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,1,full,hard,1.0,,0.3020623663960333,1.0663579660772265e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,raw_only,j2,0.5,,0.2391058366141003,0.0124866088685021,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,pool_only,geometric,0.0,,0.2391058366141003,0.0124866088685021,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,repair_only,soft,0.0,0.03,0.2390245103371495,0.0121707123807812,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,full,j2,0.5,,0.2391058366141003,0.0124866088685021,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,raw_only,j2,0.5,,0.4509822456876737,0.0191929934028823,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,pool_only,geometric,0.0,,0.4509822456876737,0.0191929934028823,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,repair_only,soft,0.0,1.0,0.4428334815856359,0.0106842347541248,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,full,soft,0.0,1.0,0.4428334815856359,0.0106842347541248,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,raw_only,j1,0.5,,0.2631236724964004,0.0016241483247158,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,pool_only,geometric,0.75,,0.2622637712647838,0.0041381067294476,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,repair_only,soft,0.0,3.0,0.2718426944373567,0.0029563272323152,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,full,soft,0.0,3.0,0.2718426944373567,0.0029563272323152,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,raw_only,j2,0.5,,0.2838484095048289,0.0107308823332378,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,pool_only,geometric,0.0,,0.2838484095048289,0.0107308823332378,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,repair_only,soft,0.0,1.0,0.2872614562961905,0.0053789251623264,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,full,soft,0.0,1.0,0.2872614562961905,0.0053789251623264,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,raw_only,j1,0.5,,0.3456803989490856,0.0039806008667068,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,pool_only,geometric,0.5,,0.3372008702312261,0.0066598311394751,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,repair_only,hard,1.0,,0.3424299942539189,5.5395025280664153e-14,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,full,hard,1.0,,0.3424299942539189,5.5395025280664153e-14,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,raw_only,j2,0.5,,0.2553986994983612,0.0069327793649313,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,pool_only,geometric,0.0,,0.2553986994983612,0.0069327793649313,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,repair_only,soft,0.0,0.03,0.255543431838425,0.0067708960838813,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,full,j2,0.5,,0.2553986994983612,0.0069327793649313,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,raw_only,j2,0.5,,0.4546971545834631,0.0140964306059129,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,pool_only,geometric,0.5,,0.464517514902165,0.0093987247136316,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,repair_only,soft,0.5,0.03,0.4646504865656791,0.0091623535221834,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,full,geometric,0.5,,0.464517514902165,0.0093987247136316,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,raw_only,j2,0.5,,0.2788501081456526,0.006417129269774,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,pool_only,geometric,0.5,,0.2826387202926308,0.0050021643175634,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,repair_only,soft,0.5,0.03,0.282717735659691,0.004883032396631,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,full,geometric,0.5,,0.2826387202926308,0.0050021643175634,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,raw_only,j2,0.5,,0.2964073468417557,0.0069286895092224,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.2964073468417557,0.0069286895092224,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,repair_only,soft,0.0,1.0,0.2963374405353352,0.003814844841589,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,full,soft,0.0,1.0,0.2963374405353352,0.003814844841589,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,raw_only,j2,0.5,,0.832276330297715,0.0301318554950856,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,pool_only,geometric,0.0,,0.832276330297715,0.0301318554950856,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,repair_only,soft,0.0,0.03,0.8312262605856857,0.0292612215993347,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,full,j2,0.5,,0.832276330297715,0.0301318554950856,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,raw_only,j1,0.5,,0.9638180241517216,0.0117680559372319,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,pool_only,geometric,1.0,,0.9638180241517216,0.0117680559372319,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,repair_only,soft,1.0,0.03,0.96354202267858,0.0114115888730218,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,full,j1,0.5,,0.9638180241517216,0.0117680559372319,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,raw_only,j2,0.5,,0.970756955012948,0.0219861285118376,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,pool_only,geometric,0.0,,0.970756955012948,0.0219861285118376,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,repair_only,soft,0.0,0.03,0.9703493210659506,0.0213409715906291,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,full,j2,0.5,,0.970756955012948,0.0219861285118376,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,raw_only,j2,0.5,,0.8598193171011009,0.0273650682439347,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,pool_only,geometric,0.0,,0.859819317101101,0.0273650682439347,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,repair_only,soft,0.0,0.03,0.8578085960371302,0.0265856136134238,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,full,j2,0.5,,0.8598193171011009,0.0273650682439347,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,raw_only,j2,0.5,,0.8369321441028624,0.0284279192700929,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,pool_only,geometric,0.0,,0.8369321441028624,0.0284279192700929,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,repair_only,soft,0.0,0.03,0.8359546895186658,0.0276005277023605,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,full,j2,0.5,,0.8369321441028624,0.0284279192700929,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,raw_only,j1,0.5,,2.33743727886508,0.027794908503285,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,pool_only,arithmetic,0.5,,2.2930361722514374,0.0445784625520351,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,repair_only,hard,0.0,,2.357420626337393,1.9380344124893138e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,full,hard,0.0,,2.357420626337393,1.9380344124893138e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,raw_only,j1,0.5,,2.1027495057269583,0.0263597901394424,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,pool_only,geometric,0.75,,2.093465785111904,0.032590665197999,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,repair_only,soft,1.0,10.0,2.158642795945084,0.0022513782199828,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,full,soft,1.0,10.0,2.158642795945084,0.0022513782199828,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,raw_only,j1,0.5,,2.304065085102968,0.0266646612330878,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,pool_only,geometric,0.75,,2.277223312325737,0.0321431944764072,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,repair_only,soft,0.75,0.03,2.2770958131778047,0.0311833012507699,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,full,soft,0.75,0.03,2.2770958131778047,0.0311833012507699,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,4,raw_only,j2,0.5,,2.279856228574995,0.0547549481120147,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,4,pool_only,arithmetic,0.5,,2.254020370883409,0.0420109136304848,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,4,repair_only,soft,0.25,0.1,2.2592628136620494,0.04298855611144,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,4,full,arithmetic,0.5,,2.254020370883409,0.0420109136304848,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,raw_only,j1,0.5,,2.201785612995269,0.0295590523577384,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,pool_only,arithmetic,0.5,,2.1750098137169926,0.0351160957616904,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,repair_only,soft,0.5,1.0,2.1730139493573324,0.01753140710034,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,full,soft,0.5,1.0,2.1730139493573324,0.01753140710034,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,raw_only,j2,0.5,,2.322948958006594,0.0254846559513737,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,pool_only,arithmetic,0.5,,2.3234758800028885,0.0215109904521353,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,repair_only,hard,1.0,,2.3087764807311952,4.347867353180976e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,full,hard,1.0,,2.3087764807311952,4.347867353180976e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,raw_only,j2,0.5,,2.0858528623889425,0.0259412196615812,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,pool_only,geometric,0.0,,2.0858528623889425,0.0259412196615812,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,repair_only,soft,0.0,3.0,2.0836630744627005,0.0066505663346627,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,full,soft,0.0,3.0,2.0836630744627005,0.0066505663346627,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,raw_only,j2,0.5,,2.36956815292828,0.0220270011389562,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,pool_only,geometric,0.25,,2.3612326350287085,0.0211500743649172,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,repair_only,hard,1.0,,2.3485427119172284,4.4248174879623284e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,full,hard,1.0,,2.3485427119172284,4.4248174879623284e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,raw_only,j1,0.5,,2.2253990287503607,0.0281843904785719,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,pool_only,arithmetic,0.5,,2.24891014772924,0.0272252867583819,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,repair_only,soft,0.75,1.0,2.235409778425488,0.0132585378089756,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,full,soft,0.75,1.0,2.235409778425488,0.0132585378089756,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,raw_only,j2,0.5,,2.1961631713054146,0.0263873879017184,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,pool_only,geometric,0.25,,2.198998607893275,0.0259664671434551,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,repair_only,hard,0.0,,2.186172413157335,4.462415581561228e-14,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,full,hard,0.0,,2.186172413157335,4.462415581561228e-14,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,raw_only,j2,0.5,,2.7611816463696,0.0285358275968008,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,pool_only,geometric,0.25,,2.7646127179563864,0.0256466482355962,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,repair_only,hard,0.0,,2.769056208445698,2.660972977337403e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,full,hard,0.0,,2.769056208445698,2.660972977337403e-13,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,raw_only,j2,0.5,,2.778732504241163,0.0264731343351512,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,pool_only,geometric,0.0,,2.778732504241163,0.0264731343351512,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,repair_only,soft,0.0,0.03,2.779196568690434,0.0257435453678515,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,full,j2,0.5,,2.778732504241163,0.0264731343351512,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,raw_only,j1,0.5,,2.827851437862934,0.0263905853639683,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,pool_only,geometric,0.5,,2.822320363159421,0.026426696735125,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,repair_only,hard,0.0,,2.838591503648164,1.0837376596172302e-14,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,full,hard,0.0,,2.838591503648164,1.0837376596172302e-14,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,raw_only,j2,0.5,,2.784972155507238,0.035134644572308,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,pool_only,geometric,0.25,,2.779778317596325,0.0316290833926674,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,repair_only,soft,0.25,0.03,2.779649089503621,0.0307136831736181,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,full,geometric,0.25,,2.779778317596325,0.0316290833926674,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
