dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
diamonds,tabiclv2,4,1.0,52,2.254020370883409,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,0.25,13,2.183720672878631,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,0.5,26,2.1723210585904216,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,5,1.0,52,2.1730139493573324,soft,0.5,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,0.25,13,2.310869161931476,soft,0.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,0.5,26,2.3087764807311952,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,1,1.0,52,2.3087764807311952,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,0.25,13,2.085859880884241,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,0.5,26,2.0836630744627005,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,2,1.0,52,2.0836630744627005,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,0.25,13,2.3485427119172284,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,0.5,26,2.3573642229530414,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,3,1.0,52,2.3485427119172284,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,0.25,13,2.291664904407224,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,0.5,26,2.279478352504307,soft,0.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,4,1.0,52,2.235409778425488,soft,0.75,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,0.25,13,2.187636049108474,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,0.5,26,2.186066633525225,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabpfn3,5,1.0,52,2.186172413157335,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,0.25,13,2.7611816463696,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,0.5,26,2.762932675988496,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,1,1.0,52,2.769056208445698,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,0.25,13,2.778732504241163,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,0.5,26,2.778732504241163,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,2,1.0,52,2.778732504241163,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,0.25,13,2.8370034334981487,soft,0.0,10.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,0.5,26,2.838591503648164,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,3,1.0,52,2.838591503648164,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,0.25,13,2.7840045482509423,soft,0.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,0.5,26,2.78579669003849,soft,0.0,10.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,4,1.0,52,2.779778317596325,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,5,0.25,13,2.8288464375379108,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,5,0.5,26,2.8324234194135585,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,catboost,5,1.0,52,2.836412206657885,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,1,0.25,13,1.3040160754019552,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,1,0.5,26,1.286032272655961,soft,1.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,1,1.0,52,1.2956218361785714,soft,1.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,2,0.25,13,1.268617656136198,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,2,0.5,26,1.2588998072610935,soft,1.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,2,1.0,52,1.2563831322246508,soft,0.75,0.03,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,3,0.25,13,1.281406452437274,soft,1.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,3,0.5,26,1.2046755561848543,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,3,1.0,52,1.2046755561848543,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,4,0.25,13,1.3428409630776488,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,4,0.5,26,1.3368457951789978,soft,0.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,4,1.0,52,1.3201080498099411,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,5,0.25,13,1.2786271156813331,soft,0.75,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,5,0.5,26,1.28264363968837,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabiclv2,5,1.0,52,1.28264363968837,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,1,0.25,13,1.2991219827295852,soft,1.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,1,0.5,26,1.3103019672595706,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,1,1.0,52,1.2991219827295852,soft,1.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,2,0.25,13,1.3087253185218857,soft,1.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,2,0.5,26,1.2784557072848712,soft,1.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,2,1.0,52,1.2670958623997906,soft,0.75,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,3,0.25,13,1.3253928445994163,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,3,0.5,26,1.2768579356254228,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,3,1.0,52,1.2768579356254228,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,4,0.25,13,1.3299165371200912,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,4,0.5,26,1.318312007721964,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,4,1.0,52,1.318312007721964,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,5,0.25,13,1.3090733213589971,soft,0.5,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,5,0.5,26,1.2864003714064776,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,tabpfn3,5,1.0,52,1.2864003714064776,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,1,0.25,13,1.579121743402499,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,1,0.5,26,1.579121743402499,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,1,1.0,52,1.579121743402499,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,2,0.25,13,1.5998045719070717,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,2,0.5,26,1.5998045719070717,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,2,1.0,52,1.5944119846061793,soft,1.0,10.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,3,0.25,13,1.5624800817598667,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,3,0.5,26,1.5525977779179967,soft,1.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,3,1.0,52,1.5518098380730465,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,4,0.25,13,1.540110359046322,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,4,0.5,26,1.5342206638598224,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,4,1.0,52,1.5373983020853066,soft,1.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,5,0.25,13,1.6051635252359306,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,5,0.5,26,1.6051635252359306,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
car,catboost,5,1.0,52,1.6051635252359306,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,1,0.25,13,1.3381874775914602,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,1,0.5,26,1.3381874775914602,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,1,1.0,52,1.3167929610955666,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,2,0.25,13,1.2853001947407063,soft,1.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,2,0.5,26,1.2696988863271217,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,2,1.0,52,1.26310379548371,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,3,0.25,13,1.406972782834123,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,3,0.5,26,1.3887314439491618,soft,1.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,3,1.0,52,1.3863654283418887,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,4,0.25,13,1.3951146316195888,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,4,0.5,26,1.3935750900122876,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,4,1.0,52,1.3837689745793114,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,5,0.25,13,1.378838301044572,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,5,0.5,26,1.378838301044572,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabiclv2,5,1.0,52,1.322430597275401,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,1,0.25,13,1.3133584046704594,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,1,0.5,26,1.3139051575539331,soft,1.0,0.03,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,1,1.0,52,1.3141890199791135,geometric,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,2,0.25,13,1.2278948758191746,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,2,0.5,26,1.2278948758191746,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,2,1.0,52,1.2278948758191746,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,3,0.25,13,1.3728754080150494,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,3,0.5,26,1.366224166845294,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,3,1.0,52,1.366224166845294,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,4,0.25,13,1.3819511174029668,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,4,0.5,26,1.3819511174029668,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,4,1.0,52,1.38660694381548,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,5,0.25,13,1.3496580592116634,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,5,0.5,26,1.3272007149641638,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,tabpfn3,5,1.0,52,1.3071982008523946,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,1,0.25,13,1.5477911525757884,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,1,0.5,26,1.5381278650694998,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,1,1.0,52,1.5423654170102257,soft,0.25,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,2,0.25,13,1.5174711047050624,soft,0.5,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,2,0.5,26,1.520013714940919,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,2,1.0,52,1.520013714940919,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,3,0.25,13,1.656427239318827,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,3,0.5,26,1.647572757838567,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,3,1.0,52,1.647572757838567,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,4,0.25,13,1.5600351229599267,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,4,0.5,26,1.5600351229599267,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,4,1.0,52,1.5564091046642132,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,5,0.25,13,1.5374915951357002,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,5,0.5,26,1.507834178158426,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
nursery,catboost,5,1.0,52,1.5082986580999926,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,1,0.25,13,1.0977235384434998,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,1,0.5,26,1.0832161268707416,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,1,1.0,52,1.0894011336505605,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,2,0.25,13,1.08592492714489,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,2,0.5,26,1.0850997715407766,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,2,1.0,52,1.0850997715407766,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,3,0.25,13,1.1053110921370046,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,3,0.5,26,1.1073208190212256,soft,1.0,0.03,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,3,1.0,52,1.1038554753440792,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,4,0.25,13,1.1350332857541725,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,4,0.5,26,1.1162767083777094,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,4,1.0,52,1.1162767083777094,soft,1.0,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,5,0.25,13,1.267055399283993,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,5,0.5,26,1.2752937842022982,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabiclv2,5,1.0,52,1.2752937842022982,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabpfn3,1,0.25,13,1.1180595064242116,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabpfn3,1,0.5,26,1.1091945580000109,soft,1.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabpfn3,1,1.0,52,1.1087854570493614,soft,1.0,0.03,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabpfn3,2,0.25,13,1.0742124622233944,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabpfn3,2,0.5,26,1.0647814169503211,soft,0.75,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
wine,tabpfn3,2,1.0,52,1.0670699158827217,soft,0.5,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
