text,actual_label,predicted_label,confidence
<USER> 👍. I think I'll come take a nap at the terminal. ;),negative,neutral,0.73503816
<USER> Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT <USER> you're my only hope.,negative,negative,0.9988274
<USER> please add more frequency to PDX Portland,neutral,neutral,0.89889926
"<USER> still can't dm, it's LH7631 on 21/2/15",negative,neutral,0.68212956
<USER> but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative,negative,0.8404606
"<USER> sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",negative,negative,0.9988526
<USER> that's not even an apology,negative,negative,0.9804391
"<USER> should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",negative,negative,0.69745153
“<USER>: Our fleet's on fleek. <URL> NOOOOOOOOOOOOOOOOOO,neutral,neutral,0.9260235
"<USER> booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff",negative,negative,0.9699681
<USER> dmed the name,neutral,neutral,0.91348165
Why <USER> let someone from black Twitter in their multimedia department?,negative,negative,0.7954876
"<USER> Would love to DM you, but my Twitter app says you're not following me and I can't.",neutral,negative,0.5443756
<USER> I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance. #NeverAgain,negative,negative,0.99976045
<USER> I look forward to hearing back and hope that my next trip will not be like this,negative,negative,0.7497835
“<USER>: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). <URL>,positive,neutral,0.9338985
"<USER> My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.",positive,positive,0.59632355
"<USER> Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",negative,negative,0.99496645
<USER> YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),positive,positive,0.9832591
"<USER> 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!",negative,negative,0.99987423
<USER> Can I bring my dog on board?,neutral,neutral,0.84319806
<USER> morning. If I have a question regarding elevate points &amp; flights can I DM you?,neutral,neutral,0.9909383
<USER> is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative,negative,0.9988458
<USER> you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,positive,positive,0.9861188
<USER> Thank you for the response. Much appreciated!,positive,positive,0.98449785
<USER> here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,positive,negative,0.95928055
<USER> I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm. They were super helpful!,positive,positive,0.8992938
"<USER> I'm rebooked now, but the line was 300 people deep.",negative,negative,0.98513436
"<USER> Yes, please.",positive,neutral,0.6491765
<USER> tried to book a flight IAH-MNL departing 3/31/15 returning 4/17/15 you are advertising 9 flights for $1051 that can't be book!,negative,negative,0.53794783
<USER> sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,neutral,negative,0.98098546
"<USER> you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",negative,negative,0.9982475
"<USER> yes, you can. I will DM.",neutral,neutral,0.9437382
<USER> Amazing view on the approach to LAX tonight. <URL>,positive,positive,0.9730971
"<USER> Love your airline...hate your website. Just tried to book 2 tickets (1 w miles, 1 w/out). Absolute joke. Needs a lot of work!",negative,negative,0.97212493
<USER> thanks but still annoying. Especially if I miss my flight. 😉 Can I tweet at the TSA??,negative,neutral,0.55935115
<USER> - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,negative,negative,0.6362368
<USER> thanks! Will you guys be getting the A380s anytime soon?,neutral,positive,0.7699641
<USER> appreciate the response Worst part is losing the non refundable hotel in Orlando. Your crew blamed wind! Hoping for no more delays!,negative,negative,0.99751794
<USER> the whole plane. Hoping for better luck on the return flight Sunday.,negative,negative,0.84306955
<USER> done,neutral,neutral,0.6110917
<USER> Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,negative,negative,0.9982716
<USER> <USER> does she need to complain on Twitter for the refund or is it auto-applied?,neutral,neutral,0.87173307
<USER> <USER> that totally sucks my cousin worked at PHL said <USER>,negative,positive,0.45159838
"<USER> See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr. After we boarded, there was a defibrillator issue.",negative,negative,0.98790246
<USER> 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!,negative,negative,0.99753404
"<USER> worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",positive,positive,0.7231284
<USER> still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative,negative,0.9870522
<USER> can't change it. True blue points and I can't get to a phone,negative,positive,0.58678436
<USER> looks like Bellagio to me! Good luck people! See you at the show at Vinyl,positive,negative,0.41794765
<USER> I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,negative,0.98624516
<USER> probably had money on <USER> they said to hell with <USER> lol,neutral,negative,0.89006346
<USER> How many agents do you have working to handle the thousands of calls?,negative,negative,0.888337
<USER> - ok noted. All details will be DM'ed to you shortly.,neutral,negative,0.69102335
"<USER> , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example",negative,negative,0.76262563
"<USER> not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",negative,negative,0.9692424
<USER> New marketing song? <URL> let us know what you think? <URL>,neutral,neutral,0.93659806
<USER> why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,negative,0.9846496
<USER> where's our luggage? Been waiting more than an hour! Flight 2118.,negative,negative,0.998965
<USER> by far the best example of the worst company <USER>,negative,negative,0.77740586
<USER> wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,neutral,neutral,0.9640551
<USER> I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,negative,negative,0.66135114
<USER> thanks!! We will see what happens!!,positive,positive,0.70194364
"<USER> There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",negative,negative,0.9872677
<USER> this 2 hr delay is a vacation buzzkill,negative,negative,0.9771229
<USER> Past tense re help. No more. It’s been even more miserable than usual at CLT.,negative,negative,0.9857124
<USER> did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage,negative,negative,0.67398345
<USER> =UNAmerican Airlines just lies and poor customer services...,negative,negative,0.9532046
"<USER> <USER> yes I did. I hope for an update soon, need those clothes for a meeting tomorrow.",negative,neutral,0.6870711
<USER> unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,negative,negative,0.976858
<USER> any idea on flights to Nashville tomorrow being clear or Cancelled Flightled,neutral,neutral,0.94361
"<USER> Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",positive,positive,0.9344395
NO“<USER>: Our fleet's on fleek. <URL>,neutral,neutral,0.8858119
<USER> Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,neutral,negative,0.9049033
<USER> don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,negative,negative,0.9839071
<USER> my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,negative,neutral,0.55828345
<USER> Do miles earned with Explorer card count toward lifetime miles?,neutral,neutral,0.9462208
<USER> #ftw! ✈️ Hope they'll sing us a song on our flight to Phoenix today. (@ Terminal 2 (Humphrey)) <URL>,neutral,neutral,0.8758705
<USER> #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,positive,neutral,0.7812928
<USER> Thanks. Which day of the week is the direct? The flights I saw went thru JFK ☀️,neutral,positive,0.72547114
<USER> when are you starting routes to #Hawaii and #Canada?,neutral,neutral,0.9065935
<USER> tell reservations to rebook me from 5080 to 5129,neutral,neutral,0.7025007
<USER> #AmericanView Sweet Home Chicago <URL>,positive,positive,0.9312923
