text,actual_label,predicted_label
<USER> Was able to send the DM. All good now.,positive,positive
<USER> thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive,negative
<USER> The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight,neutral,negative
<USER> thank you for the reply. I emailed your customer care department about my experience.,negative,positive
"<USER> What is with your lost &amp; found. My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#. No answer.",negative,negative
"<USER> Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",negative,negative
<USER> Mad love <URL> NYC-,neutral,positive
"<USER> nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course",negative,positive
No JetBlue… Just… no “<USER>: Our fleet's on fleek. <URL>,negative,neutral
"<USER> - routing a person from Houston to Newark, NJ and then to SFO is not acceptable.",negative,negative
"<USER> got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative,negative
"<USER> I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",negative,negative
<USER> any info on delays at SFO tomorrow due to low clouds?,neutral,neutral
"<USER> thanks, got put on the am flight tomorrow. Don't have much faith it'll get off the ground tomorrow though.",positive,neutral
<USER> You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative,negative
"<USER> I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",negative,negative
<USER> Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,positive,positive
<USER> YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,positive
"<USER> if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral,negative
<USER> Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive,positive
<USER> stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,negative,negative
<USER> more than an hour holding to change a flight on the phone now.. What's up with that???,negative,negative
"<USER> Ill check it out, appreciate the response, regardless.",positive,positive
<USER> thanks so much for your condolences and quick response. It is very much appreciated,positive,positive
<USER> 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,negative,negative
<USER> Can i get a refund? I would like to book on a better airline.,negative,negative
<USER> Ricoh Smith at BOS provided oust and service,neutral,negative
"<USER> yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.",negative,neutral
"<USER> disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",negative,negative
<USER> great job losing one of my six bags on a direct flight. Don't know how you manage to do it.,negative,negative
<USER> flying high thanks!,positive,positive
<USER> yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,negative,negative
<USER> How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,neutral,neutral
<USER> no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,negative,negative
<USER> LACMA on Fairfax.,neutral,negative
“<USER>: Our fleet's on fleek. <URL> no way,neutral,neutral
<USER> you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,negative,negative
<USER> Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,positive,positive
<USER> could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,neutral,neutral
<USER> Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative,negative
<USER> <USER> we done it with 1 truck... No biggie 😄,positive,neutral
<USER> you have such a confusing web site/complicated ordering process. This is why I typically fly <USER>.,negative,negative
<USER> I'm flying UA but *G with A3,neutral,neutral
<USER> most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,negative,negative
<USER> would it be possible to change my flight on your website? Many thanks,neutral,neutral
<USER> Flight 2559 it's been delayed every hour since 8:55 am.,negative,negative
"<USER> Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,negative
<USER> Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,negative,negative
<USER> done,neutral,neutral
<USER> thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,negative,negative
<USER> how does that help me with my customers that I couldn't meet with (and subsequently lost)?,negative,negative
<USER> thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,positive,positive
"<USER> I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative,negative
"<USER> <USER> completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative,negative
<USER> going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,negative
<USER> is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative,negative
<USER> PTY to PIT via IAH,neutral,neutral
<USER> can you not get the first flight of the day off the ground on time? #1531. Let's go.......,negative,negative
<USER> turns into <USER> with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,negative,negative
<USER> any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,negative,negative
<USER> So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,negative,negative
<USER> stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative,negative
<USER> I've never had anything bad to say until now. No love for faithful customers.,negative,negative
<USER> Looking forward to some friends and family time in Arizona.,neutral,positive
<USER> I will be patient in my luxurious middle seat on my next delayed flight,negative,negative
"<USER> long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative,negative
<USER> thanks! Very excited to see it :D,positive,positive
<USER> Is it only $50 for my 2nd bag? 1st bag too full..,neutral,negative
<USER> thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,negative,negative
<USER> WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? <USER> next time.,negative,negative
<USER> 👍. I think I'll come take a nap at the terminal. ;),negative,negative
<USER> Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT <USER> you're my only hope.,negative,negative
<USER> please add more frequency to PDX Portland,neutral,neutral
